Id,Target
4618,0.000827789306640625
9902,0.23046875
13505,0.007354736328125
13514,0.0006256103515625
7042,0.1279296875
24223,0.00689697265625
13723,0.0003566741943359375
23332,0.0037078857421875
15484,0.000335693359375
14954,0.0002460479736328125
22134,0.000431060791015625
7725,0.0284423828125
14778,0.00011587142944335938
8145,0.000732421875
27365,0.00116729736328125
15910,0.00360107421875
10509,0.000644683837890625
8687,0.0021820068359375
19365,0.00193023681640625
19416,0.0003452301025390625
24035,0.0002307891845703125
12074,0.000457763671875
17902,0.0128173828125
10007,0.004058837890625
17156,0.00537109375
14644,0.078125
7302,0.00011587142944335938
10645,0.0021209716796875
7051,0.010009765625
2815,0.07373046875
14618,0.00689697265625
19854,0.21484375
2782,0.83203125
5863,0.00096893310546875
27164,0.051025390625
2512,8.487701416015625e-05
19819,0.0017547607421875
20603,0.000278472900390625
5418,0.0003147125244140625
7603,0.00058746337890625
14258,0.0003566741943359375
16469,0.00145721435546875
54,0.0007781982421875
16783,0.059326171875
14146,9.632110595703125e-05
3463,0.007354736328125
12956,0.000278472900390625
8285,0.046142578125
2847,0.00145721435546875
16445,0.000644683837890625
17278,0.00885009765625
4032,0.09423828125
10877,0.00096893310546875
23612,0.006683349609375
21597,0.333984375
5070,0.000911712646484375
22849,0.1455078125
2859,0.150390625
16922,0.001068115234375
898,0.0093994140625
26884,0.01068115234375
1722,0.01324462890625
19731,0.1083984375
21183,0.228515625
12072,0.0032806396484375
14651,0.130859375
11686,0.0006256103515625
3737,0.04541015625
27409,6.628036499023438e-05
16918,0.9296875
25273,0.04736328125
23693,0.0260009765625
25322,0.01361083984375
19453,0.000644683837890625
17529,0.03173828125
22617,0.000827789306640625
23201,7.486343383789062e-05
27579,4.839897155761719e-05
8765,0.0002613067626953125
13868,0.00010251998901367188
20592,0.005218505859375
12518,0.279296875
19010,0.00011587142944335938
24083,0.0004730224609375
26431,0.00057220458984375
8072,0.000827789306640625
14809,0.0003452301025390625
7221,0.421875
6350,0.03369140625
19253,0.00145721435546875
24456,0.00159454345703125
25889,0.000278472900390625
25733,0.00170135498046875
24492,0.00225830078125
26754,0.00360107421875
2095,0.0008544921875
24066,0.0003795623779296875
18057,0.00124359130859375
21231,0.00021648406982421875
22152,0.00360107421875
2245,0.0419921875
3938,0.0028076171875
1153,0.0004730224609375
9961,0.0091552734375
1084,0.008056640625
16876,0.00225830078125
27291,0.000278472900390625
11591,0.03955078125
27195,0.000881195068359375
18685,0.000644683837890625
21187,0.004058837890625
4489,0.0057373046875
6912,0.01165771484375
7033,0.01361083984375
26826,7.963180541992188e-05
5076,0.048095703125
12434,0.000392913818359375
5871,0.322265625
6216,0.019775390625
4305,0.0004730224609375
6355,0.0002307891845703125
1880,0.000827789306640625
11699,0.0057373046875
18847,0.000335693359375
7088,0.00021648406982421875
3921,0.0010986328125
2998,0.000553131103515625
2707,0.00347900390625
14303,0.185546875
9136,0.388671875
25410,0.010986328125
13133,0.0091552734375
4966,0.00113677978515625
19394,0.000553131103515625
4547,0.376953125
12574,0.26953125
12357,0.015869140625
16348,0.00048828125
8518,0.421875
3302,0.00186920166015625
21840,0.000911712646484375
27294,0.37109375
18358,0.00154876708984375
3974,0.000457763671875
17567,0.0002307891845703125
1328,0.042724609375
20761,0.00164794921875
27253,0.0302734375
1318,0.053466796875
1775,0.68359375
12272,0.41015625
17068,0.09521484375
19199,0.4375
24667,0.057373046875
26461,0.002471923828125
20987,0.50390625
3877,0.42578125
10643,0.330078125
2001,0.279296875
14447,0.003173828125
311,0.0002307891845703125
12654,0.01361083984375
57,0.00021648406982421875
1631,0.000457763671875
25837,0.000179290771484375
18164,0.053466796875
13646,0.00020313262939453125
1534,0.0002460479736328125
6599,0.00347900390625
10439,0.0032806396484375
15098,0.000606536865234375
13681,0.000148773193359375
23458,0.00154876708984375
1280,0.003936767578125
27647,0.271484375
25585,0.000911712646484375
26863,0.000148773193359375
5165,0.0003795623779296875
27108,0.0003452301025390625
19806,0.001983642578125
23806,0.040771484375
6824,0.0078125
13415,0.00141143798828125
4286,0.0006866455078125
884,0.0693359375
23297,0.023681640625
15162,0.0013275146484375
13494,0.000732421875
26320,0.07177734375
4418,0.007568359375
25756,0.0002613067626953125
4226,0.000179290771484375
1862,0.00116729736328125
4836,0.001983642578125
6944,0.00014019012451171875
14431,0.0240478515625
15640,0.00830078125
14943,0.001983642578125
2838,0.0439453125
735,0.59765625
12078,0.00012302398681640625
11717,0.00116729736328125
10597,0.021240234375
27259,0.00537109375
19021,0.07275390625
13664,0.00830078125
19312,0.05029296875
18823,0.255859375
17378,0.004608154296875
26892,0.000335693359375
5013,0.0093994140625
14322,0.0140380859375
2645,0.001983642578125
19279,0.00360107421875
8196,0.000518798828125
26872,0.00145721435546875
3248,0.000518798828125
7706,7.963180541992188e-05
2736,0.0005340576171875
4388,0.00010251998901367188
20440,0.00136566162109375
13800,0.0966796875
19742,0.0001316070556640625
27220,0.001068115234375
9252,0.0001583099365234375
1188,0.0003566741943359375
7348,0.0029754638671875
8525,0.010009765625
23099,0.0002307891845703125
15465,0.578125
17377,0.0419921875
15342,0.00193023681640625
16643,0.0023956298828125
22908,0.008056640625
27699,0.0001087188720703125
4847,0.158203125
3930,0.000732421875
22807,0.0002956390380859375
15311,0.0203857421875
9183,9.632110595703125e-05
26925,0.0791015625
11844,0.000457763671875
20458,0.455078125
12104,0.00128173828125
15266,0.046630859375
19424,0.00020313262939453125
8658,0.0004177093505859375
12507,0.00014019012451171875
12872,0.000335693359375
5980,0.00150299072265625
12741,0.10693359375
18620,0.019775390625
16060,0.053466796875
12958,0.00885009765625
7763,0.0001316070556640625
13981,0.010009765625
11911,0.0255126953125
24101,0.0004730224609375
16845,0.125
8763,0.0029754638671875
1356,0.00433349609375
16804,0.1767578125
16161,0.00116729736328125
4973,0.0003147125244140625
2252,9.012222290039062e-05
23018,0.00592041015625
2789,0.00885009765625
3953,0.1318359375
27372,0.00145721435546875
2085,9.012222290039062e-05
18568,0.07275390625
6248,0.003082275390625
6422,0.0029754638671875
19463,0.02001953125
6388,0.00102996826171875
20399,0.0003147125244140625
6034,0.00150299072265625
17183,0.0029754638671875
26324,0.006683349609375
9958,0.0003566741943359375
24852,0.054931640625
21100,0.236328125
18661,0.000881195068359375
24871,0.00347900390625
18396,0.0002956390380859375
13212,0.3046875
10062,0.00159454345703125
2704,0.1826171875
11423,0.0078125
6463,0.007568359375
3433,0.00970458984375
19397,0.000335693359375
19728,0.0003147125244140625
10219,0.08251953125
7278,0.00113677978515625
6899,0.0008544921875
15192,0.00537109375
408,0.064453125
15537,0.0002307891845703125
17842,0.00014019012451171875
16186,0.365234375
20294,0.0654296875
27618,0.000644683837890625
19847,0.0007781982421875
19519,0.02294921875
18813,0.00012302398681640625
23,0.000179290771484375
7671,0.40234375
21553,0.00170135498046875
7893,0.00360107421875
14718,0.000278472900390625
27154,0.00506591796875
22863,0.00145721435546875
15559,0.002471923828125
24346,0.1943359375
12181,0.010009765625
7456,0.41015625
4099,0.00141143798828125
17765,0.32421875
18130,0.00116729736328125
15488,7.963180541992188e-05
8629,0.04345703125
9119,0.048828125
8447,0.275390625
1276,0.00145721435546875
9406,0.03369140625
25038,0.00537109375
14152,0.099609375
20974,0.0023193359375
6711,0.00019073486328125
5019,0.0013275146484375
26275,0.0191650390625
25369,0.006103515625
21795,0.000335693359375
21269,0.00016880035400390625
5915,0.388671875
8170,0.00150299072265625
13776,0.00048828125
26509,0.0001583099365234375
18993,0.0002613067626953125
3794,0.0038299560546875
19517,0.00433349609375
2332,0.1240234375
1261,0.029296875
6892,0.010009765625
16952,0.0012054443359375
19228,0.0037078857421875
27809,0.0023956298828125
10901,0.0002956390380859375
9100,0.027587890625
18003,0.01495361328125
668,0.018798828125
16605,0.2119140625
7072,0.00019073486328125
23665,0.61328125
8337,0.000335693359375
15650,0.0341796875
812,0.00193023681640625
19108,0.007354736328125
13517,0.0289306640625
6133,0.00830078125
6600,0.0078125
2101,0.012451171875
23094,0.0003681182861328125
11369,0.0240478515625
3211,0.00159454345703125
14970,0.01031494140625
18720,0.057373046875
26273,0.0003795623779296875
20065,0.00164794921875
6921,0.0001316070556640625
1247,0.000553131103515625
8663,0.00011587142944335938
8710,0.0003566741943359375
16970,0.0002460479736328125
3387,0.00186920166015625
4069,0.0179443359375
7168,0.021240234375
15347,0.00048828125
24169,0.0032806396484375
18158,0.09130859375
13867,0.0233154296875
14411,0.00445556640625
457,0.0057373046875
5202,0.00040435791015625
18177,0.0002307891845703125
3532,0.1552734375
26936,0.208984375
26968,0.0038299560546875
22133,0.00136566162109375
14811,0.0005340576171875
2334,0.0004730224609375
25709,0.0306396484375
13912,0.016357421875
13793,0.0004177093505859375
12302,0.0002613067626953125
20977,0.00347900390625
26761,0.0033721923828125
5720,9.012222290039062e-05
6366,0.0263671875
21257,0.00136566162109375
26136,0.353515625
8292,0.000553131103515625
24425,0.00021648406982421875
20355,0.0634765625
18665,0.0003147125244140625
1012,0.019775390625
26317,0.000148773193359375
26334,0.0023193359375
23142,0.01165771484375
26130,0.125
13991,0.01495361328125
15297,0.02197265625
3620,0.0003681182861328125
26441,0.380859375
8398,0.0233154296875
20322,0.0004444122314453125
11057,0.14453125
21549,0.000804901123046875
16938,0.037353515625
20434,0.001983642578125
17752,0.000827789306640625
14990,0.0223388671875
25505,0.006683349609375
20717,0.5703125
7667,0.00170135498046875
1944,0.031982421875
18932,0.0021820068359375
10906,0.76171875
2002,0.00689697265625
18121,0.43359375
21626,0.00136566162109375
17198,0.058349609375
18292,0.007568359375
5754,0.0029754638671875
416,0.000667572021484375
651,0.064453125
25766,0.40234375
15693,0.000179290771484375
13954,0.00057220458984375
25136,0.0003452301025390625
15816,0.0113525390625
21318,0.00019073486328125
25740,0.203125
18536,0.10498046875
701,0.000911712646484375
9532,0.000179290771484375
21178,0.1611328125
10389,0.00830078125
13498,0.0673828125
10989,0.012451171875
14625,0.0140380859375
23991,0.0033721923828125
19202,0.000278472900390625
20191,0.0003452301025390625
24533,0.040283203125
26427,0.002716064453125
19197,0.00170135498046875
8242,0.0302734375
14505,0.018310546875
9712,0.09521484375
6202,0.0029754638671875
12657,0.58984375
18113,0.000827789306640625
17080,0.00159454345703125
18741,0.0113525390625
7924,0.00860595703125
21710,0.000335693359375
8054,0.12255859375
2374,8.487701416015625e-05
18811,0.00145721435546875
16856,0.007354736328125
26123,0.0021209716796875
27445,0.0206298828125
18266,0.328125
20766,0.000644683837890625
17147,0.10986328125
12781,0.103515625
4245,0.016357421875
3910,0.004608154296875
3705,0.004913330078125
1224,0.0025482177734375
13977,0.0006866455078125
15458,0.0028076171875
638,0.00347900390625
4704,0.06103515625
9463,0.01031494140625
23506,0.0004730224609375
20951,0.08154296875
10957,0.01544189453125
2687,0.00145721435546875
10185,0.00689697265625
14361,0.447265625
5130,0.0008544921875
13101,0.000431060791015625
24934,0.000179290771484375
11932,0.0002613067626953125
4821,0.00445556640625
16429,0.03564453125
19031,0.0004730224609375
3984,0.00016880035400390625
4265,0.00075531005859375
9373,0.0001583099365234375
3381,0.00020313262939453125
24459,0.16015625
15948,0.0004730224609375
22885,0.00506591796875
3634,0.0023956298828125
19412,0.0145263671875
23809,0.000553131103515625
3522,0.0001087188720703125
7539,0.08056640625
24209,0.000278472900390625
7545,0.0001087188720703125
19338,0.000553131103515625
2616,0.000457763671875
8141,0.03857421875
3287,0.07275390625
2638,0.008056640625
17634,0.00075531005859375
16641,0.103515625
2323,0.00070953369140625
17142,0.1591796875
4692,0.00010251998901367188
24553,0.054931640625
9048,0.002471923828125
22157,0.00689697265625
12793,0.003173828125
1891,0.0673828125
19622,0.00093841552734375
13495,0.00075531005859375
6504,0.005218505859375
3422,0.0517578125
18281,0.003082275390625
12761,0.007354736328125
2879,0.23046875
20905,0.42578125
26323,0.0002613067626953125
26216,0.53515625
26419,0.0004730224609375
3277,0.0004444122314453125
24046,0.00093841552734375
6435,0.00830078125
16830,0.000667572021484375
21796,0.0002956390380859375
5421,0.0001583099365234375
9807,0.00010251998901367188
20053,0.03466796875
13815,0.00136566162109375
18197,0.00180816650390625
13730,0.000804901123046875
25943,0.326171875
616,0.00164794921875
10777,0.0005035400390625
8074,0.251953125
4504,0.0010986328125
10149,0.10498046875
7934,0.000732421875
6186,0.0028839111328125
11547,0.0179443359375
27099,0.00020313262939453125
23267,0.0174560546875
27238,0.01068115234375
1231,0.00048828125
531,0.0005340576171875
19185,0.01495361328125
17876,0.0002613067626953125
18393,0.11572265625
11794,0.375
26194,0.0006866455078125
15322,0.032470703125
20340,0.0003566741943359375
2862,0.0006256103515625
21694,0.1748046875
7277,0.0001583099365234375
15478,0.000732421875
8497,0.0008544921875
9720,0.56640625
23086,0.07470703125
26139,0.00124359130859375
20600,0.05029296875
13104,0.00019073486328125
175,0.000827789306640625
17918,0.000278472900390625
14265,0.0006866455078125
14971,0.0021209716796875
2930,0.12255859375
19347,0.004608154296875
11734,0.07470703125
23158,0.000518798828125
20897,0.00555419921875
7136,0.001983642578125
15188,0.0673828125
27305,0.042724609375
2519,0.03955078125
3147,0.01544189453125
11541,0.00102996826171875
22141,0.00102996826171875
22169,0.00020313262939453125
16355,0.1630859375
6750,0.00011587142944335938
13588,0.251953125
6223,0.029296875
1574,0.0001087188720703125
1349,0.00628662109375
8557,0.0028076171875
13804,0.00021648406982421875
14268,0.0255126953125
5071,0.00014019012451171875
3223,0.057373046875
27524,0.625
265,0.0023193359375
19369,0.000179290771484375
10501,0.0244140625
20318,0.002471923828125
7109,0.000457763671875
16899,0.0225830078125
19319,0.000335693359375
11229,0.00010251998901367188
14661,0.58984375
6210,0.0002613067626953125
23774,0.00128173828125
5512,0.00170135498046875
18465,0.0002956390380859375
16168,0.0284423828125
8470,0.000392913818359375
23549,0.00010251998901367188
11608,0.0634765625
23879,0.000335693359375
21889,0.010009765625
2127,0.000457763671875
12639,0.003936767578125
13167,0.0140380859375
83,0.02978515625
25932,0.00128173828125
17856,0.00970458984375
12953,0.008056640625
3244,0.3046875
4957,0.0004730224609375
11008,0.0169677734375
27769,0.048828125
26671,0.00021648406982421875
11307,0.003173828125
25782,0.1083984375
21376,0.000457763671875
21936,0.0006256103515625
5357,0.11572265625
17329,0.015869140625
16167,0.06640625
18459,0.0021820068359375
1830,0.00124359130859375
16570,0.10693359375
26241,0.0634765625
12378,0.00445556640625
3019,0.1943359375
19663,0.03515625
26089,0.0140380859375
1233,0.00096893310546875
17084,0.025146484375
27516,0.00012302398681640625
8158,0.00180816650390625
27270,0.0012054443359375
12986,0.006683349609375
424,0.00180816650390625
17306,0.000392913818359375
20594,0.036865234375
19475,0.0007781982421875
18387,0.1298828125
22430,0.000553131103515625
12769,0.0004177093505859375
25450,0.0145263671875
809,0.00347900390625
6933,0.00360107421875
13294,0.000606536865234375
3341,0.046142578125
16675,0.10498046875
9672,0.00019073486328125
16720,0.0255126953125
3125,0.000278472900390625
9134,0.0634765625
9242,0.02001953125
13976,0.000667572021484375
19903,0.00150299072265625
18683,0.71484375
22468,0.0927734375
8413,0.1669921875
714,0.00555419921875
3219,0.000606536865234375
14672,0.01031494140625
7952,0.00093841552734375
24601,0.0002460479736328125
25609,0.00057220458984375
1929,0.007354736328125
24050,0.07373046875
26914,0.00186920166015625
19485,0.023681640625
3588,0.00555419921875
12811,0.00164794921875
25248,0.0032806396484375
6164,0.0029754638671875
2608,0.0001583099365234375
9760,0.0017547607421875
19995,0.052734375
18893,0.000335693359375
21809,0.162109375
3128,0.01361083984375
14835,0.00116729736328125
20599,0.037353515625
6557,0.02197265625
6308,0.0225830078125
7923,0.00021648406982421875
6646,0.000804901123046875
14159,0.000732421875
1847,0.08056640625
21424,0.048828125
2188,0.00180816650390625
13657,0.0057373046875
17211,0.0004730224609375
1298,0.1572265625
7653,0.00347900390625
18453,0.00433349609375
2781,0.71484375
22177,0.03857421875
13024,0.0093994140625
22952,0.00628662109375
9892,6.628036499023438e-05
24856,0.14453125
6562,0.00070953369140625
26829,0.01495361328125
16262,0.001068115234375
15985,0.002471923828125
12209,0.000667572021484375
19879,0.0260009765625
14967,0.00048828125
16960,0.00011587142944335938
21150,0.00113677978515625
26199,0.0225830078125
26396,0.0002460479736328125
15877,0.00150299072265625
5163,0.0021209716796875
12116,0.00019073486328125
11038,0.00012302398681640625
15797,0.02197265625
15264,0.00506591796875
25856,0.099609375
12534,0.000553131103515625
12451,0.000827789306640625
1443,0.00040435791015625
21612,0.765625
11163,0.007568359375
5865,0.2119140625
19587,0.00070953369140625
7375,0.000179290771484375
5928,0.0033721923828125
1833,0.0002956390380859375
20217,0.00020313262939453125
8810,0.00096893310546875
9676,0.000148773193359375
13243,0.002471923828125
12273,0.0002956390380859375
15557,0.0673828125
25592,0.0021209716796875
1472,0.375
18655,0.00057220458984375
3233,0.1025390625
23100,0.000518798828125
1026,0.0419921875
3559,0.07080078125
13577,0.0002613067626953125
1174,0.0003681182861328125
20453,0.0023193359375
14573,0.00016880035400390625
12859,0.158203125
22078,0.0003681182861328125
16159,0.00096893310546875
15294,0.0003147125244140625
13309,0.08154296875
9774,0.00592041015625
17383,0.0007781982421875
13903,0.00347900390625
6865,0.0003681182861328125
19538,0.1845703125
1197,0.021240234375
12843,0.0194091796875
22659,0.0003147125244140625
4577,0.00592041015625
24775,0.000606536865234375
24566,0.0025482177734375
17243,0.03466796875
11311,0.0001316070556640625
7613,0.146484375
554,0.1259765625
25616,0.00096893310546875
26286,0.59375
25760,0.000644683837890625
9750,0.0003681182861328125
19359,0.73046875
6244,0.00048828125
14094,0.0013275146484375
1206,0.0032806396484375
21081,0.0033721923828125
26371,0.39453125
11191,0.007110595703125
25904,7.009506225585938e-05
16392,0.0002460479736328125
3848,0.00262451171875
13033,0.0002613067626953125
3740,0.09423828125
14425,0.000179290771484375
4182,0.00970458984375
7442,0.34375
9767,0.00154876708984375
19650,0.125
8971,0.0693359375
14854,0.0008544921875
27732,0.040771484375
3349,0.0179443359375
14702,0.0179443359375
19472,0.000911712646484375
24437,0.0179443359375
23662,0.00021648406982421875
11862,0.00113677978515625
1572,0.000335693359375
16699,0.0006256103515625
19699,0.00021648406982421875
19399,0.1943359375
4219,0.00262451171875
15394,0.036865234375
24179,0.006103515625
11285,0.0002956390380859375
411,0.0002460479736328125
820,0.002044677734375
27778,0.00057220458984375
5090,0.00689697265625
621,0.0003147125244140625
18414,0.00010251998901367188
744,0.0029754638671875
3080,0.0006866455078125
25636,0.01202392578125
6178,0.003082275390625
25976,0.000335693359375
24409,0.0023956298828125
8344,0.01361083984375
3288,0.054931640625
14477,0.00012302398681640625
26874,0.00150299072265625
18599,0.1787109375
6759,0.0028076171875
6149,0.00150299072265625
2165,0.00433349609375
27008,0.0032806396484375
11654,0.0002613067626953125
1584,0.0003147125244140625
19836,0.0179443359375
9507,0.00141143798828125
12050,0.000911712646484375
10016,0.0004177093505859375
3138,0.00145721435546875
16914,0.0003147125244140625
19776,0.0006256103515625
27190,0.000148773193359375
11895,0.002471923828125
11131,0.0093994140625
9791,0.0005340576171875
13520,0.00347900390625
1287,0.00537109375
15829,0.0037078857421875
6526,0.029296875
17389,0.00040435791015625
5099,0.0002613067626953125
7946,0.0006256103515625
21373,0.0128173828125
18724,0.02001953125
21013,0.00020313262939453125
14753,0.0145263671875
20267,0.0128173828125
19200,0.00360107421875
16067,0.34375
17281,0.0017547607421875
2238,0.00555419921875
4201,0.00150299072265625
3847,0.07080078125
10821,0.000644683837890625
17035,0.0002956390380859375
23746,0.0002460479736328125
3702,0.0013275146484375
24175,0.0002613067626953125
2571,0.00537109375
19395,0.0004177093505859375
26744,0.027587890625
1338,0.016357421875
24523,0.00020313262939453125
8650,0.000148773193359375
13876,0.0091552734375
20927,0.000148773193359375
8505,0.00689697265625
26900,0.00070953369140625
20799,0.00096893310546875
8842,0.2060546875
18362,0.055908203125
23584,0.00262451171875
23663,0.000644683837890625
4772,0.00347900390625
10454,0.189453125
1807,0.01324462890625
20630,0.000606536865234375
13862,0.0023956298828125
13344,0.00075531005859375
6649,0.00019073486328125
9169,0.00193023681640625
15119,0.044677734375
26202,0.9296875
21480,0.00262451171875
26526,0.058349609375
12904,0.00016880035400390625
24513,0.006103515625
7745,0.111328125
24100,0.3828125
8904,0.0003566741943359375
5116,0.0004730224609375
9172,0.005218505859375
344,0.003936767578125
456,0.4296875
8931,0.004913330078125
14452,0.00150299072265625
3494,0.0003566741943359375
18469,0.018798828125
6876,0.32421875
15274,0.00592041015625
5815,0.046142578125
6650,0.0006866455078125
11838,0.00154876708984375
12406,0.053466796875
5186,0.004913330078125
23428,0.000804901123046875
11890,0.3671875
13083,0.00020313262939453125
1704,5.817413330078125e-05
19913,0.248046875
19072,0.001983642578125
26006,0.00141143798828125
14735,0.00096893310546875
10166,0.22265625
8267,0.023681640625
11697,0.0023956298828125
24898,0.00180816650390625
26548,0.006103515625
4152,0.00116729736328125
25951,0.0206298828125
23687,0.000179290771484375
23069,0.015869140625
1274,0.002471923828125
720,0.007568359375
11502,0.0047607421875
19784,0.00347900390625
13620,0.30078125
6481,0.000911712646484375
14218,0.00012302398681640625
23726,0.00347900390625
8331,0.007568359375
25045,0.0003452301025390625
18228,0.01165771484375
10299,8.487701416015625e-05
25231,0.00154876708984375
5195,0.0174560546875
10569,0.291015625
2273,0.0017547607421875
6027,0.004913330078125
3699,0.0002460479736328125
26020,0.00014019012451171875
19924,0.000553131103515625
9509,0.000179290771484375
1329,0.00019073486328125
19405,0.0032806396484375
23690,0.000804901123046875
12836,0.0021209716796875
26609,0.0634765625
12216,0.00010251998901367188
3448,0.000148773193359375
12042,0.078125
1571,0.000606536865234375
15354,0.004058837890625
17104,0.00096893310546875
23118,0.000179290771484375
11963,0.1357421875
3165,0.00020313262939453125
9162,0.000827789306640625
25349,0.00102996826171875
6215,0.000553131103515625
20958,0.09814453125
2074,0.2265625
26429,0.0306396484375
19672,0.0028076171875
20071,0.0002460479736328125
23815,0.0004177093505859375
6399,0.00075531005859375
4256,0.0004730224609375
22599,0.000148773193359375
6698,0.0113525390625
25343,0.0002956390380859375
3658,0.0206298828125
257,0.000732421875
2202,0.03466796875
10339,4.267692565917969e-05
15085,0.0017547607421875
24330,0.01202392578125
9619,0.3984375
7326,0.11279296875
20904,0.002716064453125
21333,0.0006256103515625
16973,0.0017547607421875
9317,0.04150390625
17206,0.00070953369140625
10735,0.0001316070556640625
23127,0.05419921875
5927,0.0037078857421875
4660,0.010986328125
26709,0.021240234375
5584,0.0002613067626953125
21379,0.0966796875
24825,0.00537109375
484,0.00070953369140625
24240,0.0179443359375
359,0.00021648406982421875
3733,0.054931640625
12267,0.44921875
11132,0.0002460479736328125
10890,0.00019073486328125
21346,0.09521484375
15819,0.21875
4810,0.0007781982421875
17840,0.000644683837890625
26448,0.0023956298828125
7922,0.00150299072265625
2527,0.00860595703125
24383,0.0003147125244140625
20851,0.00592041015625
5706,0.00154876708984375
24833,0.004608154296875
11313,0.002716064453125
26042,0.5703125
23532,7.486343383789062e-05
2450,0.0002460479736328125
24370,0.000457763671875
23395,0.00193023681640625
15277,0.07080078125
26575,0.0007781982421875
25464,0.0005035400390625
14734,0.002471923828125
7552,0.00093841552734375
21170,0.000804901123046875
4834,0.00970458984375
3612,0.004913330078125
10879,0.000335693359375
6120,0.484375
8760,0.0113525390625
836,0.059326171875
17481,0.0002613067626953125
3566,0.01068115234375
16510,0.12353515625
16863,0.002044677734375
27400,0.000606536865234375
15196,0.000457763671875
10163,0.06298828125
5504,0.0047607421875
15814,0.0012054443359375
766,0.00180816650390625
20794,0.010986328125
803,0.1240234375
11522,0.0240478515625
7417,0.000179290771484375
334,0.0439453125
16287,0.103515625
2678,0.08056640625
16266,0.486328125
21827,0.00592041015625
11355,0.1357421875
26977,0.00689697265625
3689,0.0128173828125
1676,0.0028076171875
2549,0.00113677978515625
1061,0.1201171875
3369,0.002716064453125
13225,0.05029296875
8843,0.000335693359375
15602,0.00019073486328125
26587,0.01495361328125
21239,0.033203125
41,0.00057220458984375
21286,0.00170135498046875
8731,0.0017547607421875
24807,0.053466796875
1966,0.0439453125
20446,0.1640625
23655,0.0140380859375
3213,0.012451171875
18996,0.00011587142944335938
4026,0.000148773193359375
24598,0.00421142578125
1698,0.004913330078125
10574,9.012222290039062e-05
27337,0.0517578125
9279,0.00154876708984375
3254,0.0017547607421875
2923,0.09033203125
21999,0.00555419921875
7889,0.0693359375
4568,0.00020313262939453125
10182,0.000179290771484375
23188,0.0004444122314453125
741,0.00075531005859375
24250,0.016357421875
19783,0.0007781982421875
2053,0.0002956390380859375
4936,0.01165771484375
12052,0.00012302398681640625
14239,0.0028076171875
19636,0.000392913818359375
8786,0.000911712646484375
17252,0.00225830078125
2545,0.00016880035400390625
10126,0.00628662109375
26085,0.9296875
6136,0.00093841552734375
101,0.44140625
24587,8.487701416015625e-05
9254,0.000431060791015625
133,0.000553131103515625
12301,0.0284423828125
6847,0.00141143798828125
222,0.00124359130859375
1827,0.0028839111328125
24036,0.000431060791015625
2825,0.015869140625
6179,0.00096893310546875
12560,0.000827789306640625
3483,0.00057220458984375
10980,0.0002307891845703125
20067,0.004913330078125
1943,0.0029754638671875
8778,0.000179290771484375
25720,0.0013275146484375
7627,9.012222290039062e-05
26554,0.0966796875
5955,0.00421142578125
4720,0.006683349609375
22779,0.000278472900390625
9928,0.0185546875
15961,7.009506225585938e-05
15727,0.004608154296875
8281,0.002471923828125
27105,0.00193023681640625
10620,0.012451171875
24001,0.0128173828125
25924,0.0004730224609375
9693,0.005218505859375
16399,0.0032806396484375
24713,0.10107421875
11931,0.0005340576171875
239,0.06103515625
2012,0.25390625
23202,0.08740234375
6084,0.0005035400390625
5096,0.008056640625
14770,0.000732421875
7209,0.21875
11598,0.00113677978515625
6442,0.40625
2447,0.0002956390380859375
6095,0.09814453125
21456,0.000732421875
1498,0.019775390625
9056,0.00154876708984375
22012,0.003936767578125
20888,0.00012302398681640625
11029,0.002044677734375
2733,0.00970458984375
7481,0.049560546875
4851,0.000392913818359375
23915,0.0001316070556640625
23029,0.008056640625
13458,0.0439453125
5042,0.0006866455078125
24030,0.0654296875
25118,0.1083984375
2485,0.11279296875
7609,0.251953125
23334,0.004608154296875
3328,0.00164794921875
13875,0.000179290771484375
22023,0.01361083984375
12549,0.0033721923828125
3519,0.015869140625
829,0.0037078857421875
3988,0.0002613067626953125
16871,0.515625
25794,0.0003452301025390625
4653,0.0005340576171875
16097,0.010986328125
21898,0.00093841552734375
4490,0.09033203125
6779,0.059326171875
17590,0.0002307891845703125
12169,0.00011587142944335938
26214,0.0037078857421875
8214,0.0007781982421875
6292,0.000335693359375
21654,0.462890625
18707,0.002716064453125
7102,0.006683349609375
12368,0.0008544921875
27064,0.00506591796875
23277,0.000392913818359375
24422,0.00124359130859375
13574,0.10498046875
27578,0.0004730224609375
9073,0.00860595703125
5045,0.04736328125
18746,0.0693359375
26321,0.0233154296875
25732,0.012451171875
6483,0.0225830078125
17362,0.000278472900390625
3429,0.00010251998901367188
14337,7.009506225585938e-05
7930,0.07568359375
17779,0.0002460479736328125
16560,0.48046875
6689,0.000667572021484375
24973,0.000911712646484375
27107,0.0927734375
24461,0.00628662109375
18134,0.32421875
24080,0.00128173828125
18760,0.01544189453125
5764,0.0272216796875
15645,0.0047607421875
11176,0.49609375
22829,0.010009765625
6148,0.1669921875
25968,0.62109375
7449,0.0091552734375
24502,0.000644683837890625
6425,0.040771484375
27676,0.001068115234375
9875,0.0145263671875
18761,0.0247802734375
9303,0.00262451171875
353,0.1826171875
14145,0.0008544921875
13539,0.0032806396484375
9020,0.0091552734375
24895,0.00347900390625
16602,0.000827789306640625
15900,0.0037078857421875
27021,0.006103515625
14747,0.01361083984375
4275,0.3359375
