Id,Target
14268,0.00860595703125
5071,0.0004444122314453125
3223,0.0028839111328125
27524,0.5078125
265,0.0003147125244140625
19369,0.00010251998901367188
10501,0.025146484375
20318,0.000431060791015625
7109,0.0004730224609375
16899,0.0028076171875
19319,0.0002956390380859375
11229,9.012222290039062e-05
14661,0.70703125
6210,0.00014019012451171875
23774,0.0038299560546875
5512,0.0005035400390625
18465,0.00021648406982421875
16168,0.032470703125
8470,9.012222290039062e-05
23549,4.00543212890625e-05
11608,0.0145263671875
23879,0.00021648406982421875
21889,0.0128173828125
2127,0.0002613067626953125
12639,0.002044677734375
13167,0.00186920166015625
83,0.007110595703125
25932,0.0004444122314453125
17856,0.003173828125
12953,0.0038299560546875
3244,0.287109375
4957,0.0008544921875
11008,0.00164794921875
27769,0.07177734375
26671,0.0004444122314453125
11307,0.0003566741943359375
25782,0.00124359130859375
21376,0.000148773193359375
21936,0.0002307891845703125
5357,0.2353515625
17329,0.006683349609375
16167,0.00433349609375
18459,0.0008544921875
1830,0.0003681182861328125
16570,0.010009765625
26241,0.00225830078125
12378,0.00136566162109375
3019,0.0419921875
19663,0.02001953125
26089,0.0037078857421875
1233,0.0003566741943359375
17084,0.006500244140625
27516,7.009506225585938e-05
8158,0.0006256103515625
27270,0.0002460479736328125
12986,0.00136566162109375
424,0.00011587142944335938
17306,0.00014019012451171875
20594,0.0078125
19475,0.00164794921875
18387,0.0223388671875
22430,0.0003452301025390625
12769,0.0002307891845703125
25450,0.00164794921875
809,0.000911712646484375
6933,0.002716064453125
13294,0.000457763671875
3341,0.04345703125
16675,0.046142578125
9672,0.00011587142944335938
16720,0.0113525390625
3125,0.000179290771484375
9134,0.0128173828125
9242,0.0140380859375
13976,0.0002613067626953125
19903,0.00360107421875
18683,0.71875
22468,0.058349609375
8413,0.294921875
714,0.00830078125
3219,0.000335693359375
14672,0.0047607421875
7952,0.000278472900390625
24601,0.00020313262939453125
25609,0.00012302398681640625
1929,0.0002460479736328125
24050,0.150390625
26914,0.000179290771484375
19485,0.00193023681640625
3588,0.0361328125
12811,0.00058746337890625
25248,0.002044677734375
6164,0.000804901123046875
2608,0.0002460479736328125
9760,0.0006866455078125
19995,0.0113525390625
18893,0.00096893310546875
21809,0.04150390625
3128,0.0008544921875
14835,0.000804901123046875
20599,0.03369140625
6557,0.0260009765625
6308,0.0057373046875
7923,0.00014019012451171875
6646,0.00019073486328125
14159,0.000667572021484375
1847,0.049560546875
21424,0.07275390625
2188,0.000644683837890625
13657,0.000804901123046875
17211,0.000431060791015625
1298,0.2451171875
7653,0.0004444122314453125
18453,0.0038299560546875
2781,0.71875
22177,0.00628662109375
13024,0.0057373046875
22952,0.01031494140625
9892,3.314018249511719e-05
24856,0.28125
6562,0.000431060791015625
26829,0.0017547607421875
16262,0.0002307891845703125
15985,0.0003566741943359375
12209,0.00096893310546875
19879,0.0038299560546875
14967,0.0004177093505859375
16960,0.0001583099365234375
21150,0.0003795623779296875
26199,0.0025482177734375
26396,0.00019073486328125
15877,0.0005035400390625
5163,0.0021820068359375
12116,0.00016880035400390625
11038,0.0002956390380859375
15797,0.00057220458984375
15264,0.00159454345703125
25856,0.1787109375
12534,0.00020313262939453125
12451,0.00016880035400390625
1443,0.000148773193359375
21612,0.16796875
11163,0.0004444122314453125
5865,0.07177734375
19587,0.00020313262939453125
7375,0.00019073486328125
5928,0.0021820068359375
1833,0.0002956390380859375
20217,0.0003147125244140625
8810,0.00102996826171875
9676,0.000179290771484375
13243,0.0006866455078125
12273,0.0001316070556640625
15557,0.0037078857421875
25592,0.000518798828125
1472,0.59375
18655,0.0003147125244140625
3233,0.02001953125
23100,0.0002956390380859375
1026,0.00445556640625
3559,0.018310546875
13577,0.00019073486328125
1174,0.000179290771484375
20453,0.0006256103515625
14573,0.00012302398681640625
12859,0.0267333984375
22078,0.00070953369140625
16159,0.0006866455078125
15294,0.000278472900390625
13309,0.0223388671875
9774,0.0012054443359375
17383,0.000732421875
13903,0.0007781982421875
6865,0.0002613067626953125
19538,0.00592041015625
1197,0.00128173828125
12843,0.004608154296875
22659,0.0002613067626953125
4577,0.000732421875
24775,0.00014019012451171875
24566,0.00102996826171875
17243,0.0010986328125
11311,5.4836273193359375e-05
7613,0.06298828125
554,0.033203125
25616,0.000179290771484375
26286,0.4296875
25760,0.000392913818359375
9750,0.00021648406982421875
19359,0.81640625
6244,0.0005340576171875
14094,0.0002956390380859375
1206,0.00154876708984375
21081,0.00360107421875
26371,0.51171875
11191,0.000278472900390625
25904,4.267692565917969e-05
16392,0.00019073486328125
3848,6.628036499023438e-05
13033,0.0002307891845703125
3740,0.08642578125
14425,7.009506225585938e-05
4182,0.00537109375
7442,0.484375
9767,0.000392913818359375
19650,0.369140625
8971,0.02099609375
14854,0.00021648406982421875
27732,0.0255126953125
3349,0.002471923828125
14702,0.0037078857421875
19472,0.00070953369140625
24437,0.004058837890625
23662,4.00543212890625e-05
11862,0.0004177093505859375
1572,0.000278472900390625
16699,0.0002613067626953125
19699,0.00057220458984375
19399,0.103515625
4219,0.000881195068359375
15394,0.0216064453125
24179,0.00360107421875
11285,0.0001583099365234375
411,0.00020313262939453125
820,0.00093841552734375
27778,0.000179290771484375
5090,0.00180816650390625
621,0.000148773193359375
18414,0.00012302398681640625
744,0.0023956298828125
3080,0.0002307891845703125
25636,0.002471923828125
6178,0.002716064453125
25976,0.0001316070556640625
24409,0.000606536865234375
8344,0.0113525390625
3288,0.00860595703125
14477,0.000148773193359375
26874,0.00048828125
18599,0.11767578125
6759,0.0004177093505859375
6149,0.000606536865234375
2165,0.003936767578125
27008,0.000911712646484375
11654,0.0001583099365234375
1584,0.0003147125244140625
19836,0.0306396484375
9507,0.0021820068359375
12050,0.00057220458984375
10016,0.000392913818359375
3138,0.000804901123046875
16914,7.009506225585938e-05
19776,0.00048828125
27190,7.009506225585938e-05
11895,0.0033721923828125
11131,0.00445556640625
9791,0.00019073486328125
13520,0.00058746337890625
1287,0.004608154296875
15829,0.00019073486328125
6526,0.00433349609375
17389,0.0003452301025390625
5099,0.0002460479736328125
7946,0.0002613067626953125
21373,0.0004730224609375
18724,0.00154876708984375
21013,0.0001316070556640625
14753,0.00180816650390625
20267,0.000881195068359375
19200,0.000804901123046875
16067,0.47265625
17281,0.0004444122314453125
2238,0.002471923828125
4201,0.000335693359375
3847,0.010986328125
10821,0.000148773193359375
17035,5.14984130859375e-05
23746,0.00019073486328125
3702,0.00070953369140625
24175,0.00020313262939453125
2571,0.0032806396484375
19395,0.0002956390380859375
26744,0.003936767578125
1338,0.00421142578125
24523,0.000278472900390625
8650,9.012222290039062e-05
13876,0.0007781982421875
20927,0.00012302398681640625
8505,0.00193023681640625
26900,0.0002956390380859375
20799,0.000881195068359375
8842,0.2041015625
18362,0.006683349609375
23584,0.0003566741943359375
23663,0.00019073486328125
4772,0.0005035400390625
10454,0.306640625
1807,0.055908203125
20630,0.000606536865234375
13862,0.004608154296875
13344,0.0002956390380859375
6649,0.000179290771484375
9169,0.00116729736328125
15119,0.00141143798828125
26202,0.96875
21480,0.0004444122314453125
26526,0.1728515625
12904,0.0002613067626953125
24513,0.0002956390380859375
7745,0.025146484375
24100,0.6484375
8904,0.0002460479736328125
5116,0.000392913818359375
9172,0.010986328125
344,0.0012054443359375
456,0.515625
8931,7.963180541992188e-05
14452,0.000431060791015625
3494,0.0004177093505859375
18469,0.0025482177734375
6876,0.5625
15274,0.001068115234375
5815,0.016357421875
6650,0.00016880035400390625
11838,5.4836273193359375e-05
12406,0.007568359375
5186,7.963180541992188e-05
23428,0.0003795623779296875
11890,0.23828125
13083,0.00011587142944335938
1704,0.00010251998901367188
19913,0.06640625
19072,0.0003147125244140625
26006,0.00058746337890625
14735,0.0001583099365234375
10166,0.150390625
8267,0.1142578125
11697,0.00347900390625
24898,0.000667572021484375
26548,0.00433349609375
4152,0.000431060791015625
25951,0.0140380859375
23687,0.00016880035400390625
23069,0.00506591796875
1274,0.0002307891845703125
720,0.000553131103515625
11502,0.000606536865234375
19784,0.000278472900390625
13620,0.0341796875
6481,0.000606536865234375
14218,0.0001087188720703125
23726,0.00116729736328125
8331,0.0047607421875
25045,0.000518798828125
18228,0.007110595703125
10299,8.487701416015625e-05
25231,0.000881195068359375
5195,0.00124359130859375
10569,0.010009765625
2273,0.000148773193359375
6027,7.963180541992188e-05
3699,0.0002613067626953125
26020,0.00021648406982421875
19924,7.963180541992188e-05
9509,0.000278472900390625
1329,0.0001316070556640625
19405,0.00225830078125
23690,0.00021648406982421875
12836,0.00164794921875
26609,0.03857421875
12216,0.0002460479736328125
3448,9.632110595703125e-05
12042,0.006683349609375
1571,0.000179290771484375
15354,0.00136566162109375
17104,0.0004444122314453125
23118,0.000335693359375
11963,0.0145263671875
3165,0.00019073486328125
9162,0.000606536865234375
25349,0.0004177093505859375
6215,0.0002307891845703125
20958,0.32421875
2074,0.41796875
26429,0.00170135498046875
19672,0.000881195068359375
20071,0.0001316070556640625
23815,0.0001316070556640625
6399,0.000553131103515625
4256,0.0003795623779296875
22599,0.000179290771484375
6698,0.00830078125
25343,0.000457763671875
3658,0.01202392578125
257,2.4318695068359375e-05
2202,0.0145263671875
10339,4.267692565917969e-05
15085,0.0013275146484375
24330,0.001983642578125
9619,0.05419921875
7326,0.169921875
20904,0.000827789306640625
21333,0.00014019012451171875
16973,0.00048828125
9317,0.02001953125
17206,0.0003147125244140625
10735,0.0001087188720703125
23127,0.06103515625
5927,0.00193023681640625
4660,0.000518798828125
26709,0.0191650390625
5584,0.0003795623779296875
21379,0.040283203125
24825,0.0004444122314453125
484,0.000911712646484375
24240,0.0093994140625
359,0.00020313262939453125
3733,0.01495361328125
12267,0.28515625
11132,0.00014019012451171875
10890,9.012222290039062e-05
21346,0.058349609375
15819,0.119140625
4810,0.0002613067626953125
17840,0.0006866455078125
26448,0.0006256103515625
7922,0.0012054443359375
2527,0.004913330078125
24383,0.0002613067626953125
20851,0.00124359130859375
5706,0.00136566162109375
24833,0.0008544921875
11313,0.0001583099365234375
26042,0.80078125
23532,5.14984130859375e-05
2450,0.0002307891845703125
24370,0.000667572021484375
23395,0.00124359130859375
15277,0.00628662109375
26575,0.000457763671875
25464,7.963180541992188e-05
14734,0.00075531005859375
7552,0.000553131103515625
21170,0.00145721435546875
4834,0.0013275146484375
3612,7.963180541992188e-05
10879,0.000335693359375
6120,0.65234375
8760,0.00445556640625
836,0.0021820068359375
17481,9.632110595703125e-05
3566,0.00347900390625
16510,0.061767578125
16863,0.00070953369140625
27400,0.000431060791015625
15196,0.000457763671875
10163,0.053466796875
5504,0.0002956390380859375
15814,0.0007781982421875
766,0.0021209716796875
20794,0.001068115234375
803,0.302734375
11522,0.00145721435546875
7417,0.000179290771484375
334,0.00433349609375
16287,0.00592041015625
2678,0.0194091796875
16266,0.50390625
21827,0.00099945068359375
11355,0.006683349609375
26977,0.00128173828125
3689,0.0037078857421875
1676,0.00150299072265625
2549,0.000667572021484375
1061,0.0179443359375
3369,0.004913330078125
13225,0.015869140625
8843,0.00012302398681640625
15602,0.00012302398681640625
26587,0.0003681182861328125
21239,0.0021820068359375
41,0.0003566741943359375
21286,0.000606536865234375
8731,0.001068115234375
24807,0.00689697265625
1966,0.0091552734375
20446,0.1279296875
23655,0.00159454345703125
3213,0.007354736328125
18996,6.628036499023438e-05
4026,0.000179290771484375
24598,0.00099945068359375
1698,7.963180541992188e-05
10574,5.817413330078125e-05
27337,0.00433349609375
9279,0.000457763671875
3254,0.0012054443359375
2923,0.02001953125
21999,0.00225830078125
7889,0.059326171875
4568,0.0002956390380859375
10182,0.000179290771484375
23188,0.000179290771484375
741,0.0002307891845703125
24250,0.0005340576171875
19783,0.000179290771484375
2053,0.00021648406982421875
4936,0.00154876708984375
12052,0.000148773193359375
14239,8.487701416015625e-05
19636,0.0002307891845703125
8786,0.00010251998901367188
17252,0.000644683837890625
2545,9.632110595703125e-05
10126,0.00048828125
26085,0.96875
6136,0.000278472900390625
101,0.5625
24587,7.009506225585938e-05
9254,0.0002956390380859375
133,0.000431060791015625
12301,0.018798828125
6847,0.00113677978515625
222,0.0001316070556640625
1827,0.00102996826171875
24036,0.0004177093505859375
2825,0.002716064453125
6179,0.00048828125
12560,0.0001583099365234375
3483,0.00021648406982421875
10980,0.00021648406982421875
20067,7.963180541992188e-05
1943,0.000179290771484375
8778,7.009506225585938e-05
25720,0.00016880035400390625
7627,0.00012302398681640625
26554,0.01324462890625
5955,0.0004177093505859375
4720,0.00057220458984375
22779,0.00012302398681640625
9928,0.0005340576171875
15961,7.009506225585938e-05
15727,0.000881195068359375
8281,0.0013275146484375
27105,0.000644683837890625
10620,0.0003795623779296875
24001,0.057373046875
25924,0.0003452301025390625
9693,0.0029754638671875
16399,0.000553131103515625
24713,0.09130859375
11931,0.0002956390380859375
239,0.0439453125
2012,0.45703125
23202,0.0028076171875
6084,0.0003566741943359375
5096,0.000911712646484375
14770,0.0004177093505859375
7209,0.1796875
11598,0.0002460479736328125
6442,0.48828125
2447,0.0002460479736328125
6095,0.0169677734375
21456,0.00019073486328125
1498,0.0021209716796875
9056,0.0023193359375
22012,0.0002307891845703125
20888,0.000179290771484375
11029,0.000553131103515625
2733,0.00058746337890625
7481,0.08642578125
4851,0.00019073486328125
23915,0.0001316070556640625
23029,0.00628662109375
13458,0.018310546875
5042,0.0002956390380859375
24030,0.259765625
25118,0.08154296875
2485,0.306640625
7609,0.8125
23334,0.00180816650390625
3328,0.00048828125
13875,0.0002307891845703125
22023,0.01068115234375
12549,0.00170135498046875
3519,0.0033721923828125
829,0.00116729736328125
3988,0.0001316070556640625
16871,0.7734375
25794,0.0002956390380859375
4653,0.000518798828125
16097,0.007354736328125
21898,0.0004730224609375
4490,0.0194091796875
6779,0.0203857421875
17590,0.000179290771484375
12169,8.487701416015625e-05
26214,0.000518798828125
8214,0.000518798828125
6292,0.0001583099365234375
21654,0.765625
18707,0.00096893310546875
7102,0.00360107421875
12368,0.00012302398681640625
27064,0.004608154296875
23277,0.0003452301025390625
24422,0.0002613067626953125
13574,0.044677734375
27578,0.0002613067626953125
9073,0.00225830078125
5045,0.002716064453125
18746,0.006500244140625
26321,0.010986328125
25732,0.0025482177734375
6483,0.006683349609375
17362,0.0001087188720703125
3429,7.963180541992188e-05
14337,8.487701416015625e-05
7930,0.0927734375
17779,0.0003566741943359375
16560,0.65625
6689,0.00020313262939453125
24973,0.0005340576171875
27107,0.0693359375
24461,0.0025482177734375
18134,0.1025390625
24080,0.0002956390380859375
18760,0.004058837890625
5764,0.0012054443359375
15645,0.002471923828125
11176,0.0216064453125
22829,0.00689697265625
6148,0.08740234375
25968,0.78515625
7449,0.00225830078125
24502,0.00021648406982421875
6425,0.0128173828125
27676,0.00164794921875
9875,0.00592041015625
18761,0.044677734375
9303,0.000911712646484375
353,0.0517578125
14145,0.000553131103515625
13539,0.0005035400390625
9020,0.00225830078125
24895,8.487701416015625e-05
16602,0.0002460479736328125
15900,0.00057220458984375
27021,0.00019073486328125
14747,0.00628662109375
4275,0.53515625
7315,0.0002956390380859375
24723,0.0005340576171875
21590,0.000518798828125
5359,0.01361083984375
23747,0.002044677734375
14538,0.000278472900390625
3571,0.0001087188720703125
15392,0.0002613067626953125
17067,0.0003681182861328125
11034,0.00136566162109375
12480,0.0001583099365234375
18874,0.000278472900390625
11615,0.00014019012451171875
20473,0.0005340576171875
14733,0.000911712646484375
22201,0.0002307891845703125
10710,0.0033721923828125
9642,0.36328125
26505,0.000804901123046875
10806,0.11767578125
14518,0.00021648406982421875
25942,0.0311279296875
19927,3.314018249511719e-05
16891,0.34765625
17123,0.0140380859375
22347,0.0029754638671875
7,0.00011587142944335938
5331,0.0002307891845703125
1255,5.817413330078125e-05
22215,0.54296875
3958,0.000667572021484375
23891,0.0002613067626953125
2090,0.0047607421875
290,0.000179290771484375
6778,0.00537109375
27501,0.00093841552734375
1749,0.000148773193359375
16812,0.0047607421875
25916,0.0003795623779296875
18578,6.198883056640625e-05
4235,0.00075531005859375
17821,0.0004444122314453125
2649,0.0002307891845703125
26364,0.0047607421875
21220,0.00116729736328125
7406,0.00154876708984375
19030,0.00136566162109375
25223,0.00136566162109375
21076,7.009506225585938e-05
11051,0.0002460479736328125
19761,0.00150299072265625
5923,0.00096893310546875
17539,0.0006866455078125
14843,0.75390625
21665,0.00021648406982421875
18747,0.0002460479736328125
6607,0.000148773193359375
17050,0.00019073486328125
20775,7.486343383789062e-05
14847,0.0008544921875
6003,0.000335693359375
23030,0.03466796875
15199,0.031982421875
14035,0.000179290771484375
27655,0.0654296875
22845,0.09814453125
14375,0.00860595703125
27756,0.0078125
26032,0.0057373046875
16502,3.528594970703125e-05
23348,0.0001087188720703125
13347,0.0128173828125
7294,0.00048828125
25823,0.0390625
13488,0.00102996826171875
23984,9.632110595703125e-05
4031,0.000278472900390625
2375,0.0028076171875
17819,0.000553131103515625
23183,0.001983642578125
3884,0.00592041015625
19224,0.00136566162109375
10884,0.26953125
8119,0.003082275390625
18616,0.00012302398681640625
19930,0.0007781982421875
15544,0.033203125
11327,0.0003795623779296875
123,6.198883056640625e-05
1405,0.000431060791015625
24436,0.000606536865234375
15176,0.000518798828125
11702,0.322265625
10475,0.0047607421875
10469,0.00159454345703125
21690,0.003936767578125
25869,0.00010251998901367188
19739,0.000457763671875
25023,0.019775390625
12909,0.0007781982421875
23166,0.016357421875
8336,0.000179290771484375
1768,0.00020313262939453125
27691,0.00141143798828125
12299,0.0634765625
16352,0.064453125
1243,0.388671875
25860,0.0140380859375
12054,0.00150299072265625
21169,0.0028839111328125
9291,0.0002460479736328125
13632,0.004608154296875
16926,0.00170135498046875
13530,0.00689697265625
900,0.000827789306640625
11955,0.0012054443359375
4410,0.00011587142944335938
2255,0.0003681182861328125
3769,0.012451171875
2806,0.0005035400390625
2681,0.0003681182861328125
20301,0.000804901123046875
10370,0.000553131103515625
8021,0.00012302398681640625
10581,0.000278472900390625
11014,0.00011587142944335938
3960,4.267692565917969e-05
3314,0.0001316070556640625
18320,0.0032806396484375
11316,0.0010986328125
24536,0.1025390625
11607,0.0390625
25390,0.00164794921875
8604,0.0001583099365234375
27523,0.00096893310546875
9644,0.255859375
27352,0.000392913818359375
19857,0.703125
24155,0.04736328125
21185,0.0002460479736328125
23465,0.0247802734375
16411,7.486343383789062e-05
6077,0.02197265625
24585,0.01544189453125
19999,0.00070953369140625
26759,0.0006256103515625
12423,0.00019073486328125
10978,0.00021648406982421875
22917,0.00141143798828125
6062,0.000179290771484375
14850,0.000804901123046875
22437,0.00014019012451171875
10153,0.000804901123046875
11823,0.0028076171875
19468,0.0002460479736328125
24009,0.057373046875
16950,0.00145721435546875
20273,0.00102996826171875
22515,0.00012302398681640625
9069,0.0003452301025390625
4241,4.839897155761719e-05
9999,0.001983642578125
3237,0.00016880035400390625
11732,0.00421142578125
26184,0.470703125
21322,0.3515625
7691,0.00075531005859375
3162,0.51953125
10876,0.00116729736328125
18346,0.007110595703125
12692,0.003173828125
9159,0.00040435791015625
24318,0.0002307891845703125
23596,0.0008544921875
11188,0.0002460479736328125
24983,0.00193023681640625
10933,0.00096893310546875
21974,0.0185546875
23623,6.628036499023438e-05
18280,0.000179290771484375
1077,0.0003147125244140625
21967,0.021240234375
15000,0.000148773193359375
3826,0.006683349609375
8542,0.000804901123046875
5857,0.00154876708984375
23626,0.00136566162109375
6061,0.0004730224609375
3207,0.00011587142944335938
11408,0.0078125
11368,0.00020313262939453125
26871,4.5299530029296875e-05
14662,0.00020313262939453125
13260,0.00021648406982421875
2150,0.1240234375
21264,7.486343383789062e-05
20112,0.0002613067626953125
23777,0.007110595703125
3489,0.000278472900390625
27145,0.000278472900390625
26112,0.00058746337890625
5887,0.00011587142944335938
8094,0.00885009765625
19919,0.000732421875
13984,0.0004444122314453125
14013,0.0004730224609375
6346,0.000553131103515625
5477,0.00885009765625
2380,0.00186920166015625
10853,0.0008544921875
25776,0.0004730224609375
27121,0.000518798828125
8939,0.66796875
3529,0.0002307891845703125
4420,0.0001316070556640625
604,0.00421142578125
4149,0.15234375
8516,7.486343383789062e-05
23131,0.0005035400390625
7131,0.255859375
12503,0.00057220458984375
875,0.0390625
18721,0.000827789306640625
13766,0.00040435791015625
16974,0.0037078857421875
26095,0.00020313262939453125
2467,0.00136566162109375
24774,0.3046875
17349,0.01544189453125
13459,0.00445556640625
6593,0.01495361328125
19260,0.000911712646484375
8443,0.0174560546875
3724,0.061767578125
25151,0.00860595703125
23544,0.000179290771484375
27393,0.0003147125244140625
27714,0.0032806396484375
7800,0.000431060791015625
20369,0.010009765625
24112,0.000335693359375
1365,0.0003681182861328125
21046,0.00180816650390625
575,0.000881195068359375
3204,0.007568359375
1023,0.000431060791015625
10500,0.048095703125
7049,0.0017547607421875
4442,0.0021820068359375
21604,0.01544189453125
23736,0.00445556640625
12340,0.16796875
14454,0.10986328125
11773,0.427734375
20771,0.000606536865234375
26591,0.004913330078125
2065,0.0013275146484375
24389,0.10693359375
14789,0.00016880035400390625
913,0.000644683837890625
10511,0.00040435791015625
5061,0.002716064453125
5859,0.24609375
1859,0.00124359130859375
509,0.00116729736328125
18175,0.0004177093505859375
13132,0.0002307891845703125
17115,0.00421142578125
14659,0.000335693359375
15031,0.00020313262939453125
5245,0.15625
25526,0.000431060791015625
2814,0.2265625
27475,0.0001316070556640625
13712,0.71875
26438,0.0361328125
11776,0.00016880035400390625
19770,0.000457763671875
9688,0.0185546875
20379,0.000392913818359375
11490,9.632110595703125e-05
13326,0.00020313262939453125
2697,0.00145721435546875
4534,0.0023956298828125
24189,0.0272216796875
21630,0.000881195068359375
12618,0.00012302398681640625
19080,0.00150299072265625
18382,0.00885009765625
24869,0.054931640625
4550,0.419921875
6624,0.50390625
6842,0.0223388671875
7567,0.000518798828125
2220,0.0025482177734375
12513,0.2109375
15862,0.2177734375
24199,0.228515625
10351,0.000431060791015625
9153,0.002716064453125
5719,0.0001087188720703125
902,0.00014019012451171875
26926,0.00057220458984375
6501,0.0002613067626953125
21985,0.0113525390625
24397,0.1142578125
513,0.85546875
16055,0.00020313262939453125
6919,0.00347900390625
2115,0.000644683837890625
8477,0.0001087188720703125
9567,4.839897155761719e-05
3501,0.000667572021484375
11848,0.00019073486328125
5652,0.0017547607421875
251,0.0029754638671875
2915,0.000278472900390625
19971,7.009506225585938e-05
10406,6.198883056640625e-05
8673,0.00124359130859375
23349,0.000827789306640625
16565,0.00021648406982421875
16759,0.0002956390380859375
1601,0.000804901123046875
12170,0.0013275146484375
16642,0.00124359130859375
2338,0.01544189453125
3157,0.25
14470,0.000148773193359375
17181,0.000148773193359375
7790,0.002716064453125
18826,0.00170135498046875
22105,0.00159454345703125
19068,0.000335693359375
7306,0.005218505859375
15825,0.00048828125
1256,9.632110595703125e-05
23278,0.00099945068359375
9971,0.0003147125244140625
2992,0.453125
263,0.0002613067626953125
18011,0.0002460479736328125
12465,0.000392913818359375
25060,0.002044677734375
1097,0.00020313262939453125
4291,0.000827789306640625
15788,0.00180816650390625
18839,0.0002460479736328125
16688,0.0001316070556640625
3336,7.486343383789062e-05
16434,0.007354736328125
23389,0.0032806396484375
16485,0.000804901123046875
22001,0.000335693359375
20800,0.0021820068359375
17638,0.00170135498046875
16683,0.0002613067626953125
24719,0.5234375
15878,0.09423828125
27637,0.0003681182861328125
10105,0.0002613067626953125
19462,0.0244140625
16362,0.0001583099365234375
4705,0.00020313262939453125
14576,0.00128173828125
4510,0.0047607421875
19977,0.0005340576171875
8319,0.0002307891845703125
3821,0.00360107421875
22674,0.00113677978515625
24913,0.00150299072265625
8919,0.00154876708984375
11096,0.1201171875
4634,0.000179290771484375
1047,0.00093841552734375
13658,0.0004730224609375
9198,0.0078125
4475,0.08740234375
26021,0.0006866455078125
2546,0.0006866455078125
8355,0.04541015625
21439,0.00058746337890625
26121,0.00048828125
15481,0.0057373046875
3012,0.00116729736328125
7438,0.0002460479736328125
8925,0.000179290771484375
26637,8.487701416015625e-05
8452,0.01544189453125
9140,4.267692565917969e-05
1090,0.00145721435546875
11853,0.00860595703125
9214,0.00433349609375
13387,0.00116729736328125
4010,0.00830078125
8442,0.000148773193359375
26480,0.00141143798828125
7397,0.2412109375
7046,7.009506225585938e-05
14819,0.00186920166015625
16264,0.302734375
19417,0.00555419921875
10823,0.00070953369140625
18795,0.00360107421875
21254,0.003173828125
12730,0.0005340576171875
12659,0.000911712646484375
23351,0.0002307891845703125
12339,0.0002613067626953125
24134,0.52734375
21433,0.27734375
12957,0.0005340576171875
19691,0.1826171875
18648,7.963180541992188e-05
19775,7.486343383789062e-05
19646,0.275390625
810,0.0002307891845703125
15363,0.00048828125
9842,0.0047607421875
3714,0.0093994140625
24827,0.00445556640625
224,0.0002307891845703125
11417,0.007354736328125
3846,0.00860595703125
20726,0.0002613067626953125
5348,0.0093994140625
8364,0.000644683837890625
23518,0.03564453125
7900,0.00016880035400390625
14994,0.0001087188720703125
1504,0.0517578125
3018,0.0693359375
12794,0.0002956390380859375
13953,0.404296875
8686,0.016357421875
21818,0.0003566741943359375
17220,0.00124359130859375
9728,0.0634765625
3261,0.00506591796875
24435,0.2353515625
17699,0.00592041015625
11007,0.00014019012451171875
7721,0.0004444122314453125
1771,0.28125
17494,0.00628662109375
1377,0.00016880035400390625
21717,0.01361083984375
11507,0.0008544921875
13220,0.04345703125
4159,0.125
21647,0.0194091796875
25062,0.021240234375
9197,0.00262451171875
23437,0.0023193359375
10803,0.0145263671875
24613,0.00010251998901367188
4217,0.04541015625
12347,0.0021209716796875
25208,0.002716064453125
21666,0.000278472900390625
14329,0.07275390625
6870,0.0002613067626953125
11879,0.00093841552734375
21645,0.000179290771484375
8769,0.0029754638671875
18355,7.009506225585938e-05
23609,0.010986328125
23394,0.00164794921875
8910,0.15234375
3511,0.0017547607421875
14185,0.00154876708984375
433,0.00093841552734375
6603,0.00628662109375
27731,0.0002460479736328125
16756,0.00193023681640625
7809,0.000644683837890625
21524,0.0002613067626953125
24840,0.00193023681640625
26825,0.00020313262939453125
25027,0.00019073486328125
11048,0.000553131103515625
1535,0.002716064453125
2878,0.0003681182861328125
5140,0.001068115234375
10372,0.025146484375
1272,0.000732421875
13302,0.0021820068359375
6307,7.009506225585938e-05
17190,0.0001087188720703125
5836,0.00020313262939453125
16372,0.00159454345703125
3652,0.0003566741943359375
17710,0.2041015625
6340,0.0849609375
1616,0.0203857421875
12077,0.0113525390625
7304,0.001068115234375
5139,0.03466796875
17530,0.00020313262939453125
17983,0.016357421875
11747,5.4836273193359375e-05
17176,0.00180816650390625
25634,0.0003795623779296875
25788,0.00014019012451171875
27274,0.00048828125
20693,0.0007781982421875
8288,0.00012302398681640625
20378,6.198883056640625e-05
18472,0.0002613067626953125
5714,0.298828125
11661,0.0028839111328125
24850,0.0001583099365234375
14372,0.00012302398681640625
23027,0.007354736328125
17031,0.0002307891845703125
11888,0.0033721923828125
4556,0.03515625
13293,0.048828125
19513,0.000827789306640625
11497,0.0017547607421875
12895,0.000179290771484375
7712,4.839897155761719e-05
13370,0.01324462890625
6812,5.14984130859375e-05
10721,0.0004444122314453125
5194,0.01544189453125
22507,0.00360107421875
20168,0.000804901123046875
18095,0.004913330078125
4309,0.00011587142944335938
8121,0.0002956390380859375
18195,0.53125
4028,0.0002307891845703125
17825,0.07080078125
25662,0.0002307891845703125
11902,0.00070953369140625
18575,0.00262451171875
20332,0.0023193359375
11224,0.08056640625
9929,0.0003147125244140625
245,0.00262451171875
19648,0.00012302398681640625
5483,0.0057373046875
5324,0.00075531005859375
26266,0.00075531005859375
24554,0.1533203125
16554,0.0033721923828125
11387,0.0001583099365234375
14682,0.000148773193359375
308,0.0029754638671875
18824,0.000148773193359375
7468,0.50390625
21181,0.00141143798828125
10193,0.0654296875
