Id,Target
12324,0.0
664,0.0
12068,0.0
20388,0.0
4913,0.0
2194,0.0
649,0.0
3923,0.0
25157,0.0
217,0.0
4641,0.0
21656,0.0
12405,0.0
12695,0.0
7175,0.0
12980,0.0
17210,0.0
16598,0.0
5500,0.0
12462,0.0
24006,0.0
8670,0.0
22822,0.0
12547,0.0
5198,0.0
9529,0.0
5094,0.0
7768,0.0
12022,0.0
16647,0.0
12264,0.0
4972,0.0
16058,0.0
24904,0.0
9707,0.0
6551,0.0
14034,0.0
22942,0.0
20802,0.0
23346,0.0
13726,0.0
13637,0.0
2885,0.0
17077,0.0
22434,0.0
27481,0.0
13164,0.0
13118,0.0
8887,0.0
16275,0.0
20048,0.0
24303,0.0
2748,0.0
17168,0.0
11230,0.0
11222,0.0
25337,0.0
19353,0.0
18441,0.0
26695,0.0
11839,0.0
367,0.0
25220,0.0
3942,0.0
24897,0.0
13002,0.0
9278,0.0
12766,0.0
15664,0.0
22878,0.0
7467,0.0
16888,0.0
22953,0.0
26116,0.0
15435,0.0
134,0.0
6788,0.0
4984,0.0
7341,0.0
15255,0.0
3351,0.0
22194,0.0
3200,0.0
10836,0.0
6612,0.0
26680,0.0
15081,0.0
8892,0.0
14832,0.0
15671,0.0
7672,0.0
25386,0.0
20044,0.0
15076,0.0
316,0.0
146,0.0
21816,0.0
24449,0.0
12738,0.0
24964,0.0
15800,0.0
14261,0.0
19444,0.0
9614,0.0
14793,0.0
6676,0.0
19003,0.0
819,0.0
23491,0.0
3486,0.0
16248,0.0
24139,0.0
23728,0.0
12678,0.0
8714,0.0
3111,0.0
6538,0.0
6909,0.0
15400,0.0
25624,0.0
2495,0.0
24717,0.0
21802,0.0
25239,0.0
2505,0.0
4699,0.0
21858,0.0
21719,0.0
21855,0.0
17505,0.0
21216,0.0
10747,0.0
23495,0.0
20015,0.0
14163,0.0
17444,0.0
4344,0.0
25619,0.0
1011,0.0
13742,0.0
16207,0.0
7012,0.0
6730,0.0
1034,0.0
5121,0.0
2270,0.0
696,0.0
13385,0.0
3704,0.0
19293,0.0
22112,0.0
14726,0.0
8449,0.0
26162,0.0
2790,0.0
18533,0.0
11816,0.0
8902,0.0
25422,0.0
25566,0.0
10950,0.0
5663,0.0
21005,0.0
20192,0.0
27747,0.0
21922,0.0
25653,0.0
1888,0.0
12348,0.0
6664,0.0
23556,0.0
25331,0.0
7944,0.0
19209,0.0
1413,0.0
14197,0.0
15889,0.0
18424,0.0
16730,0.0
3623,0.0
20077,0.0
16449,0.0
22731,0.0
4400,0.0
180,0.0
23618,0.0
14144,0.0
469,0.0
17900,0.0
2166,0.0
1027,0.0
9913,0.0
15793,0.0
1423,0.0
12799,0.0
20685,0.0
11443,0.0
23375,0.0
25591,0.0
20699,0.0
7047,0.0
9152,0.0
27197,0.0
22047,0.0
1192,0.0
7495,0.0
15168,0.0
4157,0.0
2559,0.0
12311,0.0
21743,0.0
8365,0.0
3734,0.0
9295,0.0
14767,0.0
3860,0.0
25484,0.0
25143,0.0
23535,0.0
2604,0.0
7708,0.0
21989,0.0
1297,0.0
11670,0.0
19368,0.0
635,0.0
17659,0.0
13553,0.0
17474,0.0
5339,0.0
5551,0.0
11142,0.0
15221,0.0
21529,0.0
14736,0.0
12543,0.0
27232,0.0
23241,0.0
9185,0.0
22566,0.0
9773,0.0
4059,0.0
5507,0.0
9989,0.0
21723,0.0
14630,0.0
16066,0.0
10133,0.0
12313,0.0
6267,0.0
29,0.0
24896,0.0
13789,0.0
21823,0.0
4438,0.0
3362,0.0
9538,0.0
10961,0.0
3668,0.0
17427,0.0
27583,0.0
1869,0.0
19391,0.0
960,0.0
984,0.0
11892,0.0
25579,0.0
22546,0.0
15306,0.0
22904,0.0
22976,0.0
24293,0.0
25234,0.0
4501,0.0
5034,0.0
18008,0.0
12426,0.0
7565,0.0
14049,0.0
2981,0.0
14950,0.0
10275,0.0
23795,0.0
1259,0.0
8454,0.0
10742,0.0
17171,0.0
7976,0.0
26051,0.0
10369,0.0
16583,0.0
4057,0.0
25303,0.0
4706,0.0
7579,0.0
14234,0.0
21983,0.0
17791,0.0
14383,0.0
23955,0.0
15884,0.0
22131,0.0
11836,0.0
4421,0.0
1429,0.0
27486,0.0
5068,0.0
9938,0.0
3502,0.0
26074,0.0
19638,0.0
19796,0.0
8028,0.0
22296,0.0
11416,0.0
11052,0.0
10949,0.0
23739,0.0
1611,0.0
6025,0.0
23919,0.0
9534,0.0
23797,0.0
6010,0.0
12492,0.0
17155,0.0
10746,0.0
23550,0.0
1514,0.0
9485,0.0
9213,0.0
20743,0.0
139,0.0
27391,0.0
12335,0.0
24700,0.0
18547,0.0
22964,0.0
2254,0.0
5496,0.0
7553,0.0
25056,0.0
24031,0.0
4832,0.0
25452,0.0
27255,0.0
17970,0.0
3418,0.0
16927,0.0
25472,0.0
11193,0.0
10859,0.0
19777,0.0
3686,0.0
7363,0.0
23537,0.0
19009,0.0
2290,0.0
7898,0.0
26293,0.0
10512,0.0
12487,0.0
25388,0.0
18534,0.0
4153,0.0
20279,0.0
208,0.0
27466,0.0
26355,0.0
12830,0.0
2605,0.0
22871,0.0
2587,0.0
11574,0.0
20406,0.0
15808,0.0
10134,0.0
15936,0.0
20861,0.0
25365,0.0
12553,0.0
2870,0.0
21982,0.0
15860,0.0
15771,0.0
25899,0.0
19550,0.0
2905,0.0
9000,0.0
2702,0.0
21331,0.0
19361,0.0
19377,0.0
2351,0.0
9976,0.0
11208,0.0
10387,0.0
1751,0.0
2299,0.0
25133,0.0
9737,0.0
5653,0.0
26911,0.0
12024,0.0
22948,0.0
1640,0.0
23872,0.0
2492,0.0
11928,0.0
4977,0.0
12307,0.0
10977,0.0
6714,0.0
4989,0.0
21483,0.0
4513,0.0
22494,0.0
17631,0.0
5729,0.0
19743,0.0
10671,0.0
5749,0.0
15425,0.0
16507,0.0
3110,0.0
16441,0.0
24633,0.0
20585,0.0
22549,0.0
24091,0.0
6952,0.0
25891,0.0
20745,0.0
27737,0.0
2210,0.0
14362,0.0
23186,0.0
21345,0.0
27056,0.0
17787,0.0
13211,0.0
17017,0.0
19017,0.0
4738,0.0
15238,0.0
20621,0.0
13672,0.0
18153,0.0
7719,0.0
6390,0.0
14264,0.0
27039,0.0
23765,0.0
25474,0.0
27499,0.0
26878,0.0
1474,0.0
14459,0.0
13688,0.0
14223,0.0
1713,0.0
7353,0.0
3995,0.0
26195,0.0
25427,0.0
22551,0.0
708,0.0
6872,0.0
21533,0.0
22300,0.0
6480,0.0
13533,0.0
11165,0.0
14544,0.0
5199,0.0
10598,0.0
15828,0.0
14936,0.0
2554,0.0
20188,0.0
6091,0.0
21328,0.0
19821,0.0
17762,0.0
19725,0.0
16989,0.0
9188,0.0
26785,0.0
8879,0.0
2865,0.0
14019,0.0
23898,0.0
3836,0.0
5157,0.0
8735,0.0
14603,0.0
19591,0.0
683,0.0
15220,0.0
16443,0.0
17892,0.0
8958,0.0
11603,0.0
13836,0.0
5658,0.0
23497,0.0
18505,0.0
25812,0.0
17635,0.0
25969,0.0
14581,0.0
16290,0.0
17665,0.0
26205,0.0
26341,0.0
26644,0.0
10760,0.0
11152,0.0
5456,0.0
6948,0.0
8318,0.0
13209,0.0
16323,0.0
20149,0.0
1383,0.0
13207,0.0
2441,0.0
20455,0.0
22013,0.0
10968,0.0
23796,0.0
7877,0.0
19079,0.0
27046,0.0
9621,0.0
23314,0.0
25320,0.0
16992,0.0
431,0.0
21595,0.0
20842,0.0
2751,0.0
20773,0.0
11097,0.0
4639,0.0
12228,0.0
1866,0.0
15783,0.0
5414,0.0
18759,0.0
451,0.0
14324,0.0
1606,0.0
10856,0.0
7223,0.0
25263,0.0
7488,0.0
4890,0.0
12495,0.0
21080,0.0
22223,0.0
14528,0.0
22697,0.0
12455,0.0
4749,0.0
11251,0.0
20073,0.0
22590,0.0
17016,0.0
16671,0.0
9942,0.0
17316,0.0
2081,0.0
24166,0.0
22886,0.0
16124,0.0
22321,0.0
26991,0.0
22860,0.0
16801,0.0
7502,0.0
26153,0.0
18159,0.0
14763,0.0
10899,0.0
12044,0.0
14093,0.0
7249,0.0
10132,0.0
7639,0.0
21137,0.0
9838,0.0
11293,0.0
15601,0.0
12326,0.0
7431,0.0
3509,0.0
5676,0.0
13111,0.0
11105,0.0
6688,0.0
16214,0.0
3,0.0
10352,0.0
1632,0.0
12124,0.0
6239,0.0
21111,0.0
15325,0.0
23106,0.0
22524,0.0
3393,0.0
466,0.0
8295,0.0
18415,0.0
5665,0.0
8165,0.0
17920,0.0
4338,0.0
8943,0.0
4819,0.0
8316,0.0
22562,0.0
16084,0.0
17078,0.0
8768,0.0
20569,0.0
16546,0.0
10428,0.0
6290,0.0
13706,0.0
14801,0.0
21025,0.0
12971,0.0
9003,0.0
13124,0.0
25284,0.0
19015,0.0
26604,0.0
23035,0.0
844,0.0
11719,0.0
22425,0.0
14339,0.0
8622,0.0
11189,0.0
3397,0.0
8309,0.0
1398,0.0
6024,0.0
21069,0.0
26234,0.0
13253,0.0
20520,0.0
8157,0.0
11358,0.0
14608,0.0
795,0.0
21603,0.0
20579,0.0
27315,0.0
18481,0.0
8013,0.0
22019,0.0
11274,0.0
24438,0.0
22966,0.0
8372,0.0
25659,0.0
10865,0.0
14181,0.0
19246,0.0
10276,0.0
26581,0.0
5523,0.0
16039,0.0
16297,0.0
17083,0.0
7801,0.0
7738,0.0
25577,0.0
25466,0.0
5770,0.0
11815,0.0
9770,0.0
20994,0.0
4610,0.0
23523,0.0
25545,0.0
8200,0.0
22629,0.0
13566,0.0
4191,0.0
4813,0.0
7785,0.0
27794,0.0
23396,0.0
25400,0.0
3784,0.0
10045,0.0
6625,0.0
14147,0.0
4955,0.0
14368,0.0
19326,0.0
23097,0.0
24682,0.0
5227,0.0
2909,0.0
7799,0.0
18790,0.0
3416,0.0
26634,0.0
26639,0.0
16432,0.0
7682,0.0
15983,0.0
15448,0.0
19687,0.0
24692,0.0
10189,0.0
1788,0.0
25573,0.0
17813,0.0
1350,0.0
18098,0.0
16975,0.0
25431,0.0
20707,0.0
9418,0.0
16174,0.0
2361,0.0
1402,0.0
21943,0.0
15548,0.0
22624,0.0
6777,0.0
12438,0.0
11170,0.0
12310,0.0
26551,0.0
21393,0.0
10017,0.0
15219,0.0
5464,0.0
19876,0.0
9547,0.0
5038,0.0
9044,0.0
27649,0.0
18937,0.0
22090,0.0
12832,0.0
14649,0.0
1809,0.0
17914,0.0
15993,0.0
8416,0.0
18712,0.0
2442,0.0
18407,0.0
6753,0.0
9742,0.0
7228,0.0
655,0.0
15423,0.0
22007,0.0
11450,0.0
322,0.0
5501,0.0
10752,0.0
13130,0.0
12099,0.0
7834,0.0
6484,0.0
8227,0.0
13047,0.0
369,0.0
25796,0.0
5286,0.0
6119,0.0
5337,0.0
25247,0.0
7267,0.0
1131,0.0
2265,0.0
373,0.0
4528,0.0
12670,0.0
19509,0.0
9125,0.0
20320,0.0
16305,0.0
19285,0.0
2075,0.0
5979,0.0
9504,0.0
2916,0.0
23454,0.0
1418,0.0
24149,0.0
19526,0.0
10675,0.0
11235,0.0
23266,0.0
13086,0.0
16773,0.0
8064,0.0
20589,0.0
24431,0.0
20688,0.0
21428,0.0
6535,0.0
9477,0.0
8929,0.0
25587,0.0
19755,0.0
8972,0.0
1554,0.0
26787,0.0
23822,0.0
8480,0.0
17166,0.0
88,0.0
8034,0.0
12551,0.0
11535,0.0
13911,0.0
3070,0.0
18314,0.0
5259,0.0
19745,0.0
19838,0.0
17140,0.0
15498,0.0
776,0.0
9977,0.0
27768,0.0
939,0.0
27256,0.0
11504,0.0
14658,0.0
23908,0.0
10319,0.0
12532,0.0
4397,0.0
14762,0.0
30,0.0
16387,0.0
25310,0.0
19620,0.0
10772,0.0
16591,0.0
2174,0.0
8091,0.0
2984,0.0
2207,0.0
547,0.0
14556,0.0
16745,0.0
945,0.0
24916,0.0
23392,0.0
10309,0.0
15571,0.0
6857,0.0
27628,0.0
3352,0.0
6070,0.0
1680,0.0
23935,0.0
1557,0.0
16552,0.0
10792,0.0
21941,0.0
2698,0.0
4199,0.0
5824,0.0
12092,0.0
5377,0.0
7650,0.0
3732,0.0
20364,0.0
1719,0.0
7346,0.0
20692,0.0
27157,0.0
7534,0.0
17122,0.0
3113,0.0
26517,0.0
21308,0.0
24761,0.0
20838,0.0
10280,0.0
9362,0.0
11451,0.0
13586,0.0
15597,0.0
12166,0.0
14522,0.0
27473,0.0
9948,0.0
24270,0.0
3296,0.0
11658,0.0
14084,0.0
27169,0.0
17255,0.0
21193,0.0
563,0.0
11945,0.0
19236,0.0
9801,0.0
9222,0.0
1873,0.0
14888,0.0
17799,0.0
25496,0.0
9098,0.0
21650,0.0
11775,0.0
14263,0.0
8354,0.0
25396,0.0
12414,0.0
349,0.0
1687,0.0
7510,0.0
26697,0.0
688,0.0
23080,0.0
17804,0.0
11544,0.0
23925,0.0
27453,0.0
11297,0.0
19586,0.0
17802,0.0
21929,0.0
25202,0.0
2766,0.0
22051,0.0
2026,0.0
6983,0.0
1527,0.0
14244,0.0
19668,0.0
2703,0.0
21811,0.0
25090,0.0
5864,0.0
12475,0.0
6275,0.0
27129,0.0
10829,0.0
22501,0.0
5814,0.0
9489,0.0
16872,0.0
16816,0.0
25600,0.0
14085,0.0
22791,0.0
4424,0.0
9366,0.0
19461,0.0
23298,0.0
15731,0.0
14878,0.0
5787,0.0
8602,0.0
4189,0.0
13762,0.0
5732,0.0
3739,0.0
24407,0.0
21326,0.0
18340,0.0
14759,0.0
6455,0.0
9535,0.0
14930,0.0
14845,0.0
5160,0.0
9625,0.0
12393,0.0
24614,0.0
2710,0.0
23255,0.0
12527,0.0
2684,0.0
1393,0.0
26599,0.0
2226,0.0
2534,0.0
26010,0.0
6039,0.0
8721,0.0
19705,0.0
12556,0.0
10841,0.0
907,0.0
12223,0.0
16771,0.0
26314,0.0
9358,0.0
3617,0.0
9857,0.0
23189,0.0
20050,0.0
14584,0.0
16787,0.0
10418,0.0
15409,0.0
6128,0.0
12505,0.0
2727,0.0
9089,0.0
20525,0.0
19243,0.0
4564,0.0
27356,0.0
12703,0.0
23961,0.0
2412,0.0
23367,0.0
20375,0.0
15453,0.0
3274,0.0
18859,0.0
2425,0.0
26328,0.0
25983,0.0
14620,0.0
17460,0.0
23547,0.0
24062,0.0
27227,0.0
7850,0.0
22233,0.0
17404,0.0
19983,0.0
2873,0.0
11551,0.0
16811,0.0
3315,0.0
5971,0.0
606,0.0
23877,0.0
10840,0.0
17512,0.0
19292,0.0
21473,0.0
856,0.0
1926,0.0
18327,0.0
24999,0.0
17287,0.0
18512,0.0
20370,0.0
13571,0.0
26682,0.0
9410,0.0
44,0.0
2812,0.0
24131,0.0
6204,0.0
8868,0.0
9331,0.0
6224,0.0
13215,0.0
15399,0.0
14822,0.0
11402,0.0
24463,0.0
585,0.0
4978,0.0
23546,0.0
24698,0.0
21146,0.0
21757,0.0
8048,0.0
200,0.0
4563,0.0
24493,0.0
2051,0.0
8827,0.0
13601,0.0
18679,0.0
13462,0.0
4825,0.0
3533,0.0
9682,0.0
18418,0.0
2264,0.0
1232,0.0
14921,0.0
19051,0.0
7997,0.0
24534,0.0
8589,0.0
3926,0.0
2536,0.0
24656,0.0
13607,0.0
26842,0.0
16693,0.0
17931,0.0
20432,0.0
26590,0.0
21787,0.0
16090,0.0
9483,0.0
22839,0.0
15102,0.0
1065,0.0
8832,0.0
23613,0.0
14189,0.0
7841,0.0
15529,0.0
22142,0.0
25407,0.0
833,0.0
25382,0.0
19487,0.0
5050,0.0
25304,0.0
11854,0.0
23517,0.0
7204,0.0
14978,0.0
3073,0.0
6235,0.0
25421,0.0
14752,0.0
14777,0.0
15227,0.0
5001,0.0
22545,0.0
23233,0.0
4724,0.0
9831,0.0
17473,0.0
69,0.0
16511,0.0
1739,0.0
19716,0.0
24572,0.0
21194,0.0
22305,0.0
20728,0.0
227,0.0
7647,0.0
12798,0.0
20129,0.0
1864,0.0
15067,0.0
7779,0.0
22213,0.0
1812,0.0
383,0.0
24857,0.0
729,0.0
313,0.0
22701,0.0
14421,0.0
22766,0.0
20474,0.0
20416,0.0
3059,0.0
25495,0.0
13191,0.0
12960,0.0
4044,0.0
20506,0.0
12079,0.0
24336,0.0
19230,0.0
15604,0.0
23850,0.0
19425,0.0
2897,0.0
22460,0.0
24418,0.0
725,0.0
4618,0.0
9902,0.0
13505,0.0
13514,0.0
7042,0.0
24223,0.0
13723,0.0
23332,0.0
15484,0.0
14954,0.0
22134,0.0
7725,0.0
14778,0.0
8145,0.0
27365,0.0
15910,0.0
10509,0.0
8687,0.0
19365,0.0
19416,0.0
24035,0.0
12074,0.0
17902,0.0
10007,0.0
17156,0.0
14644,0.0
7302,0.0
10645,0.0
7051,0.0
2815,0.0
14618,0.0
19854,0.0
2782,0.0
5863,0.0
27164,0.0
2512,0.0
19819,0.0
20603,0.0
5418,0.0
7603,0.0
14258,0.0
16469,0.0
54,0.0
16783,0.0
14146,0.0
3463,0.0
12956,0.0
8285,0.0
2847,0.0
16445,0.0
17278,0.0
4032,0.0
10877,0.0
23612,0.0
21597,0.0
5070,0.0
22849,0.0
2859,0.0
16922,0.0
898,0.0
26884,0.0
1722,0.0
19731,0.0
21183,0.0
12072,0.0
14651,0.0
11686,0.0
3737,0.0
27409,0.0
16918,0.0
25273,0.0
23693,0.0
25322,0.0
19453,0.0
17529,0.0
22617,0.0
23201,0.0
27579,0.0
8765,0.0
13868,0.0
20592,0.0
12518,0.0
19010,0.0
24083,0.0
26431,0.0
8072,0.0
14809,0.0
7221,0.0
6350,0.0
19253,0.0
24456,0.0
25889,0.0
25733,0.0
24492,0.0
26754,0.0
2095,0.0
24066,0.0
18057,0.0
21231,0.0
22152,0.0
2245,0.0
3938,0.0
1153,0.0
9961,0.0
1084,0.0
16876,0.0
27291,0.0
11591,0.0
27195,0.0
18685,0.0
21187,0.0
4489,0.0
6912,0.0
7033,0.0
26826,0.0
5076,0.0
12434,0.0
5871,0.0
6216,0.0
4305,0.0
6355,0.0
1880,0.0
11699,0.0
18847,0.0
7088,0.0
3921,0.0
2998,0.0
2707,0.0
14303,0.0
9136,0.0
25410,0.0
13133,0.0
4966,0.0
19394,0.0
4547,0.0
12574,0.0
12357,0.0
16348,0.0
8518,0.0
3302,0.0
21840,0.0
27294,0.0
18358,0.0
3974,0.0
17567,0.0
1328,0.0
20761,0.0
27253,0.0
1318,0.0
1775,0.0
12272,0.0
17068,0.0
19199,0.0
24667,0.0
26461,0.0
20987,0.0
3877,0.0
10643,0.0
2001,0.0
14447,0.0
311,0.0
12654,0.0
57,0.0
1631,0.0
25837,0.0
18164,0.0
13646,0.0
1534,0.0
6599,0.0
10439,0.0
15098,0.0
13681,0.0
23458,0.0
1280,0.0
27647,0.0
25585,0.0
26863,0.0
5165,0.0
27108,0.0
19806,0.0
23806,0.0
6824,0.0
13415,0.0
4286,0.0
884,0.0
23297,0.0
15162,0.0
13494,0.0
26320,0.0
4418,0.0
25756,0.0
4226,0.0
1862,0.0
4836,0.0
6944,0.0
14431,0.0
15640,0.0
14943,0.0
2838,0.0
735,0.0
12078,0.0
11717,0.0
10597,0.0
27259,0.0
19021,0.0
13664,0.0
19312,0.0
18823,0.0
17378,0.0
26892,0.0
5013,0.0
14322,0.0
2645,0.0
19279,0.0
8196,0.0
26872,0.0
3248,0.0
7706,0.0
2736,0.0
4388,0.0
20440,0.0
13800,0.0
19742,0.0
27220,0.0
9252,0.0
1188,0.0
7348,0.0
8525,0.0
23099,0.0
15465,0.0
17377,0.0
15342,0.0
16643,0.0
22908,0.0
27699,0.0
4847,0.0
3930,0.0
22807,0.0
15311,0.0
9183,0.0
26925,0.0
11844,0.0
20458,0.0
12104,0.0
15266,0.0
19424,0.0
8658,0.0
12507,0.0
12872,0.0
5980,0.0
12741,0.0
18620,0.0
16060,0.0
12958,0.0
7763,0.0
13981,0.0
11911,0.0
24101,0.0
16845,0.0
8763,0.0
1356,0.0
16804,0.0
16161,0.0
4973,0.0
2252,0.0
23018,0.0
2789,0.0
3953,0.0
27372,0.0
2085,0.0
18568,0.0
6248,0.0
6422,0.0
19463,0.0
6388,0.0
20399,0.0
6034,0.0
17183,0.0
26324,0.0
9958,0.0
24852,0.0
21100,0.0
18661,0.0
24871,0.0
18396,0.0
13212,0.0
10062,0.0
2704,0.0
11423,0.0
6463,0.0
3433,0.0
19397,0.0
19728,0.0
10219,0.0
7278,0.0
6899,0.0
15192,0.0
408,0.0
15537,0.0
17842,0.0
16186,0.0
20294,0.0
27618,0.0
19847,0.0
19519,0.0
18813,0.0
23,0.0
7671,0.0
21553,0.0
7893,0.0
14718,0.0
27154,0.0
22863,0.0
15559,0.0
24346,0.0
12181,0.0
7456,0.0
4099,0.0
17765,0.0
18130,0.0
15488,0.0
8629,0.0
9119,0.0
8447,0.0
1276,0.0
9406,0.0
25038,0.0
14152,0.0
20974,0.0
6711,0.0
5019,0.0
26275,0.0
25369,0.0
21795,0.0
21269,0.0
5915,0.0
8170,0.0
13776,0.0
26509,0.0
18993,0.0
3794,0.0
19517,0.0
2332,0.0
1261,0.0
6892,0.0
16952,0.0
19228,0.0
27809,0.0
10901,0.0
9100,0.0
18003,0.0
668,0.0
16605,0.0
7072,0.0
23665,0.0
8337,0.0
15650,0.0
812,0.0
19108,0.0
13517,0.0
6133,0.0
6600,0.0
2101,0.0
23094,0.0
11369,0.0
3211,0.0
14970,0.0
18720,0.0
26273,0.0
20065,0.0
6921,0.0
1247,0.0
8663,0.0
8710,0.0
16970,0.0
3387,0.0
4069,0.0
7168,0.0
15347,0.0
24169,0.0
18158,0.0
13867,0.0
14411,0.0
457,0.0
5202,0.0
18177,0.0
3532,0.0
26936,0.0
26968,0.0
22133,0.0
14811,0.0
2334,0.0
25709,0.0
13912,0.0
13793,0.0
12302,0.0
20977,0.0
26761,0.0
5720,0.0
6366,0.0
21257,0.0
26136,0.0
8292,0.0
24425,0.0
20355,0.0
18665,0.0
1012,0.0
26317,0.0
26334,0.0
23142,0.0
26130,0.0
13991,0.0
15297,0.0
3620,0.0
26441,0.0
8398,0.0
20322,0.0
11057,0.0
21549,0.0
16938,0.0
20434,0.0
17752,0.0
14990,0.0
25505,0.0
20717,0.0
7667,0.0
1944,0.0
18932,0.0
10906,0.0
2002,0.0
18121,0.0
21626,0.0
17198,0.0
18292,0.0
5754,0.0
416,0.0
651,0.0
25766,0.0
15693,0.0
13954,0.0
25136,0.0
15816,0.0
21318,0.0
25740,0.0
18536,0.0
701,0.0
9532,0.0
21178,0.0
10389,0.0
13498,0.0
10989,0.0
14625,0.0
23991,0.0
19202,0.0
20191,0.0
24533,0.0
26427,0.0
19197,0.0
8242,0.0
14505,0.0
9712,0.0
6202,0.0
12657,0.0
18113,0.0
17080,0.0
18741,0.0
7924,0.0
21710,0.0
8054,0.0
2374,0.0
18811,0.0
16856,0.0
26123,0.0
27445,0.0
18266,0.0
20766,0.0
17147,0.0
12781,0.0
4245,0.0
3910,0.0
3705,0.0
1224,0.0
13977,0.0
15458,0.0
638,0.0
4704,0.0
9463,0.0
23506,0.0
20951,0.0
10957,0.0
2687,0.0
10185,0.0
14361,0.0
5130,0.0
13101,0.0
24934,0.0
11932,0.0
4821,0.0
16429,0.0
19031,0.0
3984,0.0
4265,0.0
9373,0.0
3381,0.0
24459,0.0
15948,0.0
22885,0.0
3634,0.0
19412,0.0
23809,0.0
3522,0.0
7539,0.0
24209,0.0
7545,0.0
19338,0.0
2616,0.0
8141,0.0
3287,0.0
2638,0.0
17634,0.0
16641,0.0
2323,0.0
17142,0.0
4692,0.0
24553,0.0
9048,0.0
22157,0.0
12793,0.0
1891,0.0
19622,0.0
13495,0.0
6504,0.0
3422,0.0
18281,0.0
12761,0.0
2879,0.0
20905,0.0
26323,0.0
26216,0.0
26419,0.0
3277,0.0
24046,0.0
6435,0.0
16830,0.0
21796,0.0
5421,0.0
9807,0.0
20053,0.0
13815,0.0
18197,0.0
13730,0.0
25943,0.0
616,0.0
10777,0.0
8074,0.0
4504,0.0
10149,0.0
7934,0.0
6186,0.0
11547,0.0
27099,0.0
23267,0.0
27238,0.0
1231,0.0
531,0.0
19185,0.0
17876,0.0
18393,0.0
11794,0.0
26194,0.0
15322,0.0
20340,0.0
2862,0.0
21694,0.0
7277,0.0
15478,0.0
8497,0.0
9720,0.0
23086,0.0
26139,0.0
20600,0.0
13104,0.0
175,0.0
17918,0.0
14265,0.0
14971,0.0
2930,0.0
19347,0.0
11734,0.0
23158,0.0
20897,0.0
7136,0.0
15188,0.0
27305,0.0
2519,0.0
3147,0.0
11541,0.0
22141,0.0
22169,0.0
16355,0.0
6750,0.0
13588,0.0
6223,0.0
1574,0.0
1349,0.0
8557,0.0
13804,0.0
14268,0.0
5071,0.0
3223,0.0
27524,0.0
265,0.0
19369,0.0
10501,0.0
20318,0.0
7109,0.0
16899,0.0
19319,0.0
11229,0.0
14661,0.0
6210,0.0
23774,0.0
5512,0.0
18465,0.0
16168,0.0
8470,0.0
23549,0.0
11608,0.0
23879,0.0
21889,0.0
2127,0.0
12639,0.0
13167,0.0
83,0.0
25932,0.0
17856,0.0
12953,0.0
3244,0.0
4957,0.0
11008,0.0
27769,0.0
26671,0.0
11307,0.0
25782,0.0
21376,0.0
21936,0.0
5357,0.0
17329,0.0
16167,0.0
18459,0.0
1830,0.0
16570,0.0
26241,0.0
12378,0.0
3019,0.0
19663,0.0
26089,0.0
1233,0.0
17084,0.0
27516,0.0
8158,0.0
27270,0.0
12986,0.0
424,0.0
17306,0.0
20594,0.0
19475,0.0
18387,0.0
22430,0.0
12769,0.0
25450,0.0
809,0.0
6933,0.0
13294,0.0
3341,0.0
16675,0.0
9672,0.0
16720,0.0
3125,0.0
9134,0.0
9242,0.0
13976,0.0
19903,0.0
18683,0.0
22468,0.0
8413,0.0
714,0.0
3219,0.0
14672,0.0
7952,0.0
24601,0.0
25609,0.0
1929,0.0
24050,0.0
26914,0.0
19485,0.0
3588,0.0
12811,0.0
25248,0.0
6164,0.0
2608,0.0
9760,0.0
19995,0.0
18893,0.0
21809,0.0
3128,0.0
14835,0.0
20599,0.0
6557,0.0
6308,0.0
7923,0.0
6646,0.0
14159,0.0
1847,0.0
21424,0.0
2188,0.0
13657,0.0
17211,0.0
1298,0.0
7653,0.0
18453,0.0
2781,0.0
22177,0.0
13024,0.0
22952,0.0
9892,0.0
24856,0.0
6562,0.0
26829,0.0
16262,0.0
15985,0.0
12209,0.0
19879,0.0
14967,0.0
16960,0.0
21150,0.0
26199,0.0
26396,0.0
15877,0.0
5163,0.0
12116,0.0
11038,0.0
15797,0.0
15264,0.0
25856,0.0
12534,0.0
12451,0.0
1443,0.0
21612,0.0
11163,0.0
5865,0.0
19587,0.0
7375,0.0
5928,0.0
1833,0.0
20217,0.0
8810,0.0
9676,0.0
13243,0.0
12273,0.0
15557,0.0
25592,0.0
1472,0.0
18655,0.0
3233,0.0
23100,0.0
1026,0.0
3559,0.0
13577,0.0
1174,0.0
20453,0.0
14573,0.0
12859,0.0
22078,0.0
16159,0.0
15294,0.0
13309,0.0
9774,0.0
17383,0.0
13903,0.0
6865,0.0
19538,0.0
1197,0.0
12843,0.0
22659,0.0
4577,0.0
24775,0.0
24566,0.0
17243,0.0
11311,0.0
7613,0.0
554,0.0
25616,0.0
26286,0.0
25760,0.0
9750,0.0
19359,0.0
6244,0.0
14094,0.0
1206,0.0
21081,0.0
26371,0.0
11191,0.0
25904,0.0
16392,0.0
3848,0.0
13033,0.0
3740,0.0
14425,0.0
4182,0.0
7442,0.0
9767,0.0
19650,0.0
8971,0.0
14854,0.0
27732,0.0
3349,0.0
14702,0.0
19472,0.0
24437,0.0
23662,0.0
11862,0.0
