Id,Target
19699,3.3021951821865514e-05
19399,0.02164652943611145
4219,0.00010911654680967331
15394,0.0035028024576604366
24179,2.5646340873208828e-05
11285,5.8857433032244444e-05
411,5.093765503261238e-05
820,0.0003989756805822253
27778,0.0019991714507341385
5090,8.563859591959044e-05
621,0.0005415354971773922
18414,8.012306352611631e-05
744,0.00020006038539577276
3080,0.00013600806414615363
25636,0.003150916425511241
6178,2.228153607575223e-05
25976,0.00012356918887235224
24409,0.0003171880671288818
8344,0.0011287389788776636
3288,0.013323516584932804
14477,1.948719182109926e-05
26874,0.03139876201748848
18599,0.014803402125835419
6759,0.0010863945353776217
6149,0.00025098019978031516
2165,0.00025866058422252536
27008,0.00042252722778357565
11654,0.0002811344456858933
1584,4.84988559037447e-05
19836,0.001940155983902514
9507,2.3419017452397384e-05
12050,0.0009157070890069008
10016,0.002467341022565961
3138,0.0013903850922361016
16914,1.1996129614999518e-05
19776,2.910516741394531e-05
27190,0.002653848147019744
11895,4.288629497750662e-05
11131,0.010433105751872063
9791,0.0016818670555949211
13520,0.003995170816779137
1287,0.0004851086705457419
15829,0.0017302255146205425
6526,0.0020469333976507187
17389,1.4941175322746858e-05
5099,0.00013493112055584788
7946,5.0611644837772474e-05
21373,0.0006171685527078807
18724,0.004094928503036499
21013,0.00040331025957129896
14753,0.0002986378676723689
20267,0.009125287644565105
19200,0.00011588154302444309
16067,0.08536390215158463
17281,0.00014452780305873603
2238,0.0015534060075879097
4201,0.00893580075353384
3847,0.004249894991517067
10821,0.00012143646745244041
17035,0.0002091912174364552
23746,0.00010177491640206426
3702,0.00045198010047897696
24175,6.948458758415654e-05
2571,0.0020056189969182014
19395,0.0002600849838927388
26744,0.0014099496183916926
1338,0.0010123844258487225
24523,7.591604662593454e-05
8650,1.8222675862489268e-05
13876,0.0027943288441747427
20927,0.0002782043884508312
8505,0.003601615782827139
26900,0.0010740805882960558
20799,0.00016661002882756293
8842,0.006734780967235565
18362,0.022852735593914986
23584,0.0007697197142988443
23663,0.0018587727099657059
4772,0.0027239215560257435
10454,0.0015531124081462622
1807,0.005403623450547457
20630,0.001378267421387136
13862,0.0003003544989041984
13344,5.709272954845801e-05
6649,3.4014727134490386e-05
9169,0.0007620988180860877
15119,0.005466183181852102
26202,0.9969719648361206
21480,0.00031599676003679633
26526,0.002897808328270912
12904,0.0026041411329060793
24513,0.02875511534512043
7745,0.0070274933241307735
24100,0.003987514413893223
8904,0.00012763911217916757
5116,0.00041218037949874997
9172,0.00023199788120109588
344,0.00027868140023201704
456,0.02324439398944378
8931,0.0002838998625520617
14452,0.0002957182005047798
3494,9.222199150826782e-05
18469,0.0020431692246347666
6876,0.04823239892721176
15274,0.0020571122877299786
5815,0.002469139639288187
6650,7.36997026251629e-05
11838,0.0021124642807990313
12406,0.0002377433847868815
5186,0.00028389960061758757
23428,0.0002190931118093431
11890,0.07904408872127533
13083,0.0010725019965320826
1704,1.133172645495506e-05
19913,0.0002836752973962575
19072,0.0026670850347727537
26006,1.7206382835865952e-05
14735,0.003443412948399782
10166,0.0011816797778010368
8267,0.0022306181490421295
11697,0.002962899161502719
24898,0.00025215980713255703
26548,1.973034522961825e-05
4152,0.0009864926105365157
25951,0.0010864597279578447
23687,2.5916147933457978e-05
23069,0.0015785850118845701
1274,0.0014976997626945376
720,0.0010672447970137
11502,0.0009605103987269104
19784,0.0005168254720047116
13620,0.0017871162854135036
6481,0.0003924046759493649
14218,6.070116432965733e-05
23726,0.0006927265203557909
8331,0.003112470032647252
25045,7.660260598640889e-05
18228,0.0005071086925454438
10299,6.069508526707068e-05
25231,0.0005196378915570676
5195,0.002306180540472269
10569,0.0037548928521573544
2273,0.0012212570291012526
6027,0.00028389907674863935
3699,7.196354272309691e-05
26020,5.4452746553579345e-05
19924,0.0011723851785063744
9509,0.00022364761389326304
1329,6.457705603679642e-05
19405,0.00012696540215983987
23690,0.0023909586016088724
12836,0.004644754808396101
26609,0.000481088092783466
12216,3.1861927709542215e-05
3448,0.00021908748021814972
12042,0.00040751099004410207
1571,0.00010184404527535662
15354,0.0024970106314867735
17104,0.0003527258231770247
23118,2.491606937837787e-05
11963,0.00042373445467092097
3165,7.257232937263325e-06
9162,0.00028380134608596563
25349,0.0008008666336536407
6215,0.0002553747908677906
20958,0.0014215126866474748
2074,0.0009569445974193513
26429,0.002069831592962146
19672,5.663338379235938e-05
20071,0.0005890712491236627
23815,0.000561434542760253
6399,0.00016736907127778977
4256,0.0003255509363953024
22599,5.5247368436539546e-05
6698,0.038195110857486725
25343,8.589762001065537e-05
3658,0.0006915332050994039
257,0.011643645353615284
2202,0.0010918278712779284
10339,0.0007779269362799823
15085,0.001395156141370535
24330,0.0004942278610542417
9619,0.02267047017812729
7326,0.0027849264442920685
20904,0.005666828248649836
21333,6.263812247198075e-05
16973,0.0008452106849290431
9317,0.004517216235399246
17206,0.00038007236435078084
10735,2.8805567126255482e-05
23127,0.08375216275453568
5927,0.0014292470877990127
4660,0.003872781526297331
26709,0.008949856273829937
5584,0.0007612054469063878
21379,0.0021548725198954344
24825,0.0028168768621981144
484,0.0002876304497476667
24240,0.002882292028516531
359,0.00015953817637637258
3733,0.018241971731185913
12267,0.05352164804935455
11132,0.0001183380009024404
10890,7.617624214617535e-05
21346,0.010623117908835411
15819,0.011018022894859314
4810,0.0010879200417548418
17840,2.5172983441734686e-05
26448,7.667861063964665e-05
7922,0.0003148120013065636
2527,0.000969366286881268
24383,0.0004898589686490595
20851,0.00048639773740433156
5706,0.0007321502780541778
24833,0.0014316228916868567
11313,0.0006651036674156785
26042,0.010232449509203434
23532,0.00027028453769162297
2450,0.00010940390347968787
24370,0.0007618922973051667
23395,0.0035654723178595304
15277,0.0018539425218477845
26575,7.750336226308718e-05
25464,0.004181330557912588
14734,0.0004831940750591457
7552,0.00043304034625180066
21170,0.0003368840552866459
4834,0.013062569312751293
3612,0.00028390175430104136
10879,8.875940693542361e-06
6120,0.017780806869268417
8760,0.00028267825837247074
836,0.0004911025753244758
17481,2.098309778375551e-05
3566,0.0025068316608667374
16510,0.016934756189584732
16863,0.00013856952136848122
27400,8.887695730663836e-05
15196,0.0007337760180234909
10163,0.0015739946393296123
5504,5.25392715644557e-05
15814,0.0012526923092082143
766,0.0009318561060354114
20794,0.0006730532040819526
803,0.00017298408783972263
11522,0.010766685009002686
7417,1.8309949155081995e-05
334,0.00011812886805273592
16287,0.028209924697875977
2678,0.00039413239574059844
16266,0.002977588213980198
21827,0.0002402352838544175
11355,0.00013968415441922843
26977,0.004642903339117765
3689,0.0023730609100311995
1676,0.0007147619035094976
2549,0.00014535037917084992
1061,0.002986181527376175
3369,9.397735266247764e-05
13225,0.0010663591092452407
8843,0.0001661941787460819
15602,0.00032788582029752433
26587,0.000830315169878304
21239,0.0009924699552357197
41,6.768621824448928e-05
21286,7.218141399789602e-05
8731,0.0008754344307817519
24807,0.02684907242655754
1966,0.0023744679056108
20446,0.002460551680997014
23655,0.0027546235360205173
3213,0.001061469316482544
18996,0.0005076929810456932
4026,9.896946721710265e-06
24598,0.033869676291942596
1698,0.0002838998625520617
10574,0.0028503716457635164
27337,0.001870266511105001
9279,0.0040536485612392426
3254,0.00017906431457959116
2923,0.004710848908871412
21999,0.0005020533571951091
7889,0.033430978655815125
4568,3.395088424440473e-05
10182,4.120768062421121e-05
23188,0.003626639489084482
741,0.000222312897676602
24250,0.003804899053648114
19783,0.002092605223879218
2053,0.0008077864767983556
4936,0.0037075241561979055
12052,0.00017991130880545825
14239,0.0034854609984904528
19636,0.00138734036590904
8786,0.005516774486750364
17252,0.0004699809942394495
2545,3.711963654495776e-05
10126,0.0003220721264369786
26085,0.9969719648361206
6136,0.0007570483139716089
101,0.09656494855880737
24587,8.802530646789819e-05
9254,0.00022080435883253813
133,0.00418829545378685
12301,0.010928804986178875
6847,4.3771880882559344e-05
222,0.0010436539305374026
1827,0.002780677517876029
24036,4.955001350026578e-05
2825,0.00188917713239789
6179,0.0001674527011346072
12560,0.0003702100657392293
3483,4.2436829971848056e-05
10980,2.7182708436157554e-05
20067,0.00028390015359036624
1943,0.05936746671795845
8778,4.826277290703729e-05
25720,0.0007058910559862852
7627,8.499750401824713e-05
26554,0.06763436645269394
5955,0.0069652097299695015
4720,0.008830402977764606
22779,0.00010452872811583802
9928,0.0004217682289890945
15961,9.51162219280377e-05
15727,0.000846459181047976
8281,7.152138277888298e-05
27105,0.0009914793772622943
10620,0.00406585494056344
24001,0.000965806539170444
25924,0.0010206957813352346
9693,0.0005891245673410594
16399,0.000449068786110729
24713,0.008815345354378223
11931,0.00039035503868944943
239,0.0012356109218671918
2012,0.0028056951705366373
23202,0.004710037261247635
6084,0.00020703116024378687
5096,0.0019427781226113439
14770,4.811209510080516e-05
7209,0.0030948426574468613
11598,0.008535339497029781
6442,0.005191175267100334
2447,0.000518171873409301
6095,0.004180220887064934
21456,0.0007849801331758499
1498,0.035271868109703064
9056,0.00042264501098543406
22012,0.0005516243982128799
20888,9.236224286723882e-06
11029,8.865314885042608e-05
2733,0.0015438557602465153
7481,0.000441721553215757
4851,0.00014949275646358728
23915,0.0001300912263104692
23029,0.007115315645933151
13458,0.0001527135755168274
5042,7.281856960617006e-05
24030,0.0013869035756215453
25118,0.0035762290935963392
2485,0.002672462025657296
7609,0.006237351335585117
23334,0.0033876094967126846
3328,0.0010368850780650973
13875,3.9863341953605413e-05
22023,0.0003276851784903556
12549,0.0006313120829872787
3519,0.028909940272569656
829,0.0001406023366143927
3988,0.00011594267562031746
16871,0.1290728747844696
25794,0.0002326890389667824
4653,0.0003522980259731412
16097,0.0007268767221830785
21898,8.484541467623785e-05
4490,0.004292302764952183
6779,0.00012517257709987462
17590,9.784034773474559e-05
12169,0.0004960548831149936
26214,0.0008007463766261935
8214,0.00013498749467544258
6292,0.00038667983608320355
21654,0.005832078866660595
18707,0.0004936970071867108
7102,4.6938686864450574e-05
12368,0.0002600068983156234
27064,4.1811581468209624e-05
23277,2.4492810553056188e-05
24422,0.0007161368266679347
13574,0.004660517442971468
27578,0.00015204506053123623
9073,0.0008291873382404447
5045,0.0008588838973082602
18746,0.0019569378346204758
26321,0.0025026274379342794
25732,0.0017272457480430603
6483,0.0010943583911284804
17362,0.0033973129466176033
3429,0.0015263239620253444
14337,6.854139792267233e-05
7930,2.5420058591407724e-05
17779,0.00016261897690128535
16560,0.004575931001454592
6689,6.931147072464228e-05
24973,5.601799421128817e-05
27107,0.0012932786485180259
24461,0.0003260081575717777
18134,0.028889421373605728
24080,0.0002603248867671937
18760,0.002799321198835969
5764,0.00033490569330751896
15645,0.0013173844199627638
11176,0.10472730547189713
22829,0.000702672463376075
6148,0.010132305324077606
25968,0.06664863973855972
7449,0.01227291114628315
24502,0.0009780369000509381
6425,0.0005210054805502295
27676,0.0003712056204676628
9875,0.0005410414887592196
18761,0.002666512969881296
9303,0.006160213146358728
353,0.024077853187918663
14145,0.000298351573292166
13539,0.0015992975095286965
9020,0.00030426730518229306
24895,0.0007196516380645335
16602,0.025882713496685028
15900,5.814020914840512e-05
27021,0.00011145394819322973
14747,0.001325123361311853
4275,0.00038529388257302344
7315,0.0001088424032786861
24723,0.003071863204240799
21590,0.0007353489054366946
5359,8.993600204121321e-05
23747,0.0009453195380046964
14538,0.0015412772772833705
3571,2.4170329197659157e-05
15392,0.0022877196315675974
17067,0.00011530044866958633
11034,6.306017166934907e-05
12480,0.0015407255850732327
18874,2.0031722669955343e-05
11615,0.00035884592216461897
20473,0.0005353752057999372
14733,0.0005739176995120943
22201,4.19776233684388e-06
10710,2.3636208425159566e-05
9642,0.002058714395388961
26505,0.00013220803521107882
10806,0.0027352869510650635
14518,0.0005582806188613176
25942,0.0009865721222013235
19927,1.3678694813279435e-05
16891,0.00038045752444304526
17123,0.00010566275886958465
22347,0.00029662996530532837
7,0.0001477230543969199
5331,0.00011532848293427378
1255,0.00010422516061225906
22215,0.0019465642981231213
3958,0.000765640230383724
23891,0.000706863880623132
2090,0.00012943764158990234
290,0.00011066793376812711
6778,8.953936776379123e-05
27501,0.00014778730110265315
1749,0.0001157762817456387
16812,0.0007390716345980763
25916,0.00011030971654690802
18578,0.003206496825441718
4235,0.0017090270994231105
17821,0.0001020725176203996
2649,0.000298982864478603
26364,0.004960588179528713
21220,0.001206347718834877
7406,0.011376078240573406
19030,0.000276772043434903
25223,0.001614962238818407
21076,0.002766227349638939
11051,0.0003168027615174651
19761,0.00011797937622759491
5923,5.8142868510913104e-05
17539,0.00042892948840744793
14843,0.00028916995506733656
21665,2.525066702219192e-05
18747,0.000338010344421491
6607,0.0011997672263532877
17050,4.949626963934861e-05
20775,7.4785653850995e-05
14847,0.0008886521682143211
6003,8.172894013114274e-05
23030,0.00045019795652478933
15199,0.0024626965168863535
14035,0.0006754345959052444
27655,0.06027785688638687
22845,0.008574703708291054
14375,0.00023391291324514896
27756,0.0005048958119004965
26032,0.0017887665890157223
16502,7.916536560514942e-05
23348,5.997721018502489e-06
13347,0.0007603111444041133
7294,1.9516148313414305e-05
25823,0.0009036589763127267
13488,1.2899730791104957e-05
23984,0.0023780229967087507
4031,0.01121874526143074
2375,0.0015078678261488676
17819,0.0002150687068933621
23183,0.000694442423991859
3884,0.0003538679447956383
19224,0.0014074697392061353
10884,0.001705146743915975
8119,0.002516759792342782
18616,0.00023135507944971323
19930,0.00038979423698037863
15544,0.0018093625549227
11327,0.016627809032797813
123,0.0017843404784798622
1405,0.0001981252571567893
24436,0.0005020528333261609
15176,1.1898940101673361e-05
11702,0.03869756683707237
10475,0.00035855232272297144
10469,0.0003666743286885321
21690,8.191338565666229e-05
25869,4.090939910383895e-05
19739,8.859668741934001e-05
25023,0.0008891221950761974
12909,0.00015401550626847893
23166,0.04155847802758217
8336,0.0001899675844470039
1768,0.0017752978019416332
27691,0.0006589816184714437
12299,0.011579136364161968
16352,0.0003265450068283826
1243,0.010455066338181496
25860,0.000488343124743551
12054,0.006709069479256868
21169,0.0023659507278352976
9291,0.004903325345367193
13632,0.000611348485108465
16926,0.00043347961036488414
13530,0.00033485653693787754
900,0.00014591084618587047
11955,0.0002953963994514197
4410,0.0001426056696800515
2255,0.00022948416881263256
3769,0.0026928395964205265
2806,0.0008095892844721675
2681,6.850479985587299e-05
20301,0.0009618197800591588
10370,0.0013068594271317124
8021,7.171670586103573e-05
10581,0.0020145836751908064
11014,0.0006093531264923513
3960,0.0001881241478258744
3314,6.457767449319363e-05
18320,0.001083780312910676
11316,9.391598723595962e-05
24536,0.0021750282030552626
11607,0.0002886232396122068
25390,0.014712300151586533
8604,7.135447049222421e-06
27523,0.001435750164091587
9644,0.0011150259524583817
27352,1.289045758312568e-05
19857,0.044594500213861465
24155,0.02192974090576172
21185,3.1297422538045794e-05
23465,0.009812392294406891
16411,3.26276604027953e-05
6077,0.0067640747874975204
24585,0.009971041232347488
19999,0.0030264733359217644
26759,3.533929702825844e-05
12423,0.008007613942027092
10978,0.00010776330600492656
22917,4.044468732899986e-05
6062,0.0001448074181098491
14850,1.6989230061881244e-05
22437,0.001123699825257063
10153,5.013291593058966e-05
11823,0.00545667577534914
19468,2.7812773623736575e-05
24009,0.0001678418047958985
16950,0.005730831064283848
20273,0.010981720872223377
22515,0.0005291767884045839
9069,8.309776603709906e-05
4241,8.260776667157188e-05
9999,7.99719273345545e-05
3237,0.0006351773045025766
11732,0.0008110385970212519
26184,0.0003317273803986609
21322,0.006882769986987114
7691,0.0001613929052837193
3162,0.01797429658472538
10876,0.0027821140829473734
18346,0.0005345685058273375
12692,0.0008841142407618463
9159,0.00032957218354567885
24318,0.0005369461723603308
23596,0.0027337861247360706
11188,0.0003306119469925761
24983,0.0009337571682408452
10933,0.002616593148559332
21974,0.0007319223950617015
23623,0.0006054317345842719
18280,1.666516254772432e-05
1077,0.00012495827104430646
21967,0.0014522423734888434
15000,6.922804459463805e-05
3826,0.02093425951898098
8542,0.00022409073426388204
5857,7.07347207935527e-05
23626,0.0006666987901553512
6061,0.00028429151279851794
3207,0.018481552600860596
11408,0.00037587338010780513
11368,0.0004067853733431548
26871,0.0009539815946482122
14662,0.0016592724714428186
13260,0.0016897313762456179
2150,0.0012981700710952282
21264,3.8456215406768024e-05
20112,0.00011009502486558631
23777,0.0015789151657372713
3489,0.0015498660504817963
27145,0.0009713475010357797
26112,5.0423856009729207e-05
5887,5.590410728473216e-05
8094,0.0002866408322006464
19919,0.00030934595270082355
13984,8.663246990181506e-05
14013,0.001736119156703353
6346,0.00022181659005582333
5477,0.1803644597530365
2380,0.0004889717092737556
10853,0.0011797345941886306
25776,0.0003763111017178744
27121,0.0005431887111626565
8939,0.07635695487260818
3529,0.000211438731639646
4420,0.00015676949988119304
604,0.002154088346287608
4149,0.001142349443398416
8516,0.0006795798544771969
23131,0.0003609229752328247
7131,0.006243759300559759
12503,0.000644106010440737
875,0.0032929324079304934
18721,3.629539060057141e-05
13766,8.111895294860005e-05
16974,0.0003004767931997776
26095,5.8402380091138184e-05
2467,2.1737887436756864e-05
24774,0.0027883294969797134
17349,0.00496477447450161
13459,0.00035080628003925085
6593,0.0032460717484354973
19260,0.0006904740002937615
8443,0.0011209206422790885
3724,0.0007906145183369517
25151,0.0004883544752374291
23544,0.00021239547641016543
27393,0.007023332640528679
27714,0.00015013058145996183
7800,0.0001842342462623492
20369,0.0004051962459925562
24112,0.00020220076839905232
1365,0.0007281239377334714
21046,5.0400252803228796e-05
575,5.874623457202688e-05
3204,0.0008144978201016784
1023,0.0002770331338979304
10500,0.00041962190880440176
7049,0.001719508203677833
4442,0.00015883843298070133
21604,0.00017884865519590676
23736,0.02546805329620838
12340,0.04525882750749588
14454,0.004200194962322712
11773,0.09502390027046204
20771,0.0021389357279986143
26591,0.0009201079374179244
2065,0.0002899213577620685
24389,0.10979006439447403
14789,6.394105730578303e-05
913,0.0014164545573294163
10511,0.0003829619672615081
5061,0.0012373756617307663
5859,0.03332824259996414
1859,0.0015758563531562686
509,1.5032687770144548e-05
18175,0.00025642855325713754
13132,0.0033028805628418922
17115,0.00017579803534317762
14659,0.0007509362767450511
15031,0.000131424589199014
5245,0.007749044336378574
25526,5.629018778563477e-05
2814,0.0023492465261369944
27475,0.00016250443877652287
13712,0.034629710018634796
26438,0.00022663308482151479
11776,8.855521446093917e-05
19770,0.0029197935946285725
9688,0.00364788924343884
20379,0.0016938652843236923
11490,0.00040398442069999874
13326,0.0006017126142978668
2697,0.003610818414017558
4534,0.000578607723582536
24189,0.0007818241720087826
21630,3.62267492164392e-05
12618,3.515094067552127e-05
19080,0.00028552665025927126
18382,0.0010585321579128504
24869,0.018288495019078255
4550,0.0005466629518195987
6624,0.007969516329467297
6842,0.014546019956469536
7567,9.036677511176094e-05
2220,0.000779621594119817
12513,0.01259373314678669
15862,0.00925653986632824
24199,0.008882077410817146
10351,0.0012478295248001814
9153,0.0004098064673598856
5719,5.8073881518794224e-05
902,0.0002301044441992417
26926,4.772263127961196e-05
6501,2.5646093490649946e-05
21985,0.002745124977082014
24397,0.0001493653835495934
513,0.0030191647820174694
16055,0.0006442566518671811
6919,0.001189010334201157
2115,0.000247170653892681
8477,0.008355296216905117
9567,0.0002392455207882449
3501,0.0006364835426211357
11848,0.00016465061344206333
5652,8.378412167076021e-05
251,0.016981201246380806
2915,0.000946441141422838
19971,0.00010491938883205876
10406,0.00026966934092342854
8673,0.00033499510027468204
23349,0.0014828501734882593
16565,0.0018177945166826248
16759,0.0003155836893711239
1601,0.0008365883841179311
12170,0.013242577202618122
16642,0.00027965716435573995
2338,0.00036650412948802114
3157,0.004903743974864483
14470,0.0013397377915680408
17181,0.0017315089935436845
7790,0.012886741198599339
18826,0.0006256006890907884
22105,0.0008741886704228818
19068,5.318801413523033e-05
7306,0.0006039154250174761
15825,0.0010225489968433976
1256,3.906533311237581e-05
23278,0.0004887407994829118
9971,0.00031520542688667774
2992,0.00403568847104907
263,3.4183562092948705e-05
18011,0.0015837423270568252
12465,0.0023750371765345335
25060,0.0016231840709224343
1097,0.0007811535033397377
4291,0.002324590692296624
15788,0.0009354883222840726
18839,0.00014047407603356987
16688,0.0002223788178525865
3336,0.00013380120799411088
16434,0.000912271614652127
23389,0.00020160494023002684
16485,0.002684942213818431
22001,0.0003725968417711556
20800,4.5749940909445286e-05
17638,0.0003509728703647852
16683,7.006512896623462e-05
24719,0.0015393763314932585
15878,0.00044275098480284214
27637,0.00019868406525347382
10105,0.0017976254457607865
19462,0.0005785803659819067
16362,2.2674494175589643e-05
4705,0.00020081052207387984
14576,0.027738159522414207
4510,0.0065169986337423325
19977,3.144641232211143e-05
8319,0.0008162538288161159
3821,0.0018446440808475018
22674,0.023709861561655998
24913,0.0006113231647759676
8919,0.00027511222288012505
11096,0.054923612624406815
4634,0.002357326913625002
1047,0.004271913785487413
13658,0.0016303826123476028
9198,0.00044792710104957223
4475,0.000255438091699034
26021,0.0011288804234936833
2546,0.0010247427271679044
8355,0.0007827056688256562
21439,0.0001846135564846918
26121,0.0003985176736023277
15481,0.0018264123937115073
3012,0.0007701254216954112
7438,0.0004212623171042651
8925,4.328288014221471e-06
26637,4.758453360409476e-05
8452,0.012038808315992355
9140,0.0010881542693823576
1090,0.014882568269968033
11853,0.00138333800714463
9214,0.00029459092183969915
13387,4.091688970220275e-05
4010,0.13616853952407837
8442,0.0014277527807280421
26480,0.0006042562308721244
7397,0.058862995356321335
7046,1.2977874575881287e-05
14819,0.000827228999696672
16264,0.009483160451054573
19417,0.001078990986570716
10823,0.0027004953008145094
18795,0.0009428279590792954
21254,0.00037158303894102573
12730,0.002182508585974574
12659,0.0007361258030869067
23351,4.88227597088553e-05
12339,0.0012194430455565453
24134,0.05537226051092148
21433,0.04695060849189758
12957,0.0007671520579606295
19691,0.009353556670248508
18648,0.0015541434986516833
19775,0.00013235498045105487
19646,0.031869713217020035
810,0.00012177031021565199
15363,0.00045468437019735575
9842,0.0002930108457803726
3714,0.00021987705258652568
24827,0.0011182436719536781
224,9.130661055678502e-05
11417,0.004769825376570225
3846,0.0016908353427425027
20726,0.0012416046811267734
5348,0.001856221235357225
8364,1.8375370927969925e-05
23518,0.01791537180542946
7900,0.001461534295231104
14994,0.00013561683590523899
1504,0.0007968370337039232
3018,0.01690155826508999
12794,0.008732710964977741
13953,0.004991925787180662
8686,0.02004401385784149
21818,7.395631837425753e-05
17220,4.162944242125377e-05
9728,0.015571554191410542
3261,0.0001516091579105705
24435,0.0029185099992901087
17699,0.005655170883983374
11007,0.0006906303460709751
7721,0.0008947004680521786
1771,0.010713762603700161
17494,0.00048820371739566326
1377,0.00034425765625201166
21717,0.013983283191919327
11507,0.0005490006878972054
13220,0.0016501577338203788
4159,0.002160809002816677
21647,0.002109852386638522
25062,0.0020410935394465923
9197,0.0003285773564130068
23437,5.777576006948948e-05
10803,0.003300076350569725
24613,2.995658724103123e-05
4217,0.001128245028667152
12347,0.0012004896998405457
25208,0.00044405239168554544
21666,0.0007163927657529712
14329,0.002286770846694708
6870,0.0004257443069946021
11879,0.004490765277296305
21645,0.0004173169727437198
8769,0.003990833647549152
18355,0.0004984266124665737
23609,0.0009036766714416444
23394,0.0002663247287273407
8910,0.007379197981208563
3511,0.000282014167169109
14185,0.00017857327475212514
433,0.0044443667866289616
6603,0.00010473275324329734
27731,0.00048777367919683456
16756,0.0002491797786206007
7809,0.002952250652015209
21524,0.0011529371840879321
24840,0.011323005892336369
26825,0.003436614293605089
25027,1.3006359040446114e-05
11048,1.8958784494316205e-05
1535,0.001640397822484374
2878,0.0017040036618709564
5140,0.0013120819348841906
10372,0.0016890864353626966
1272,2.874450910894666e-05
13302,0.0033779123332351446
6307,0.00019395646813791245
17190,0.00048407624126411974
5836,0.00044796851580031216
16372,0.008741449564695358
3652,0.0015663877129554749
17710,0.002203065901994705
6340,0.012451265007257462
1616,0.008306460455060005
12077,0.00897227507084608
7304,0.00020485975255724043
5139,0.0003283243568148464
17530,4.038256156491116e-05
17983,0.005141888279467821
11747,0.00012827260070480406
17176,0.006430207751691341
25634,0.0007320636650547385
25788,1.6165133274625987e-05
27274,0.00013112716260366142
20693,0.0003999298205599189
8288,0.0011137569090351462
20378,9.478365973336622e-05
18472,0.00020353660511318594
5714,0.0060428837314248085
11661,0.005452182609587908
24850,0.0003966192598454654
14372,2.245581526949536e-05
23027,0.0003993442514911294
17031,0.00045031256740912795
11888,0.003154015401378274
4556,0.004652384202927351
13293,0.009095435962080956
19513,9.908600623020902e-05
11497,0.0013401845935732126
12895,0.00012249666906427592
7712,0.00013020986807532609
13370,0.024152057245373726
6812,0.0008156620897352695
10721,0.0013563170796260238
5194,0.0006846324540674686
22507,0.0007266283500939608
20168,2.058379141089972e-05
18095,0.0003598109178710729
4309,8.233408152591437e-05
8121,0.00022776061086915433
18195,0.0095236049965024
4028,0.001152056735008955
17825,0.0025377122219651937
25662,0.0003851524961646646
11902,0.002756762085482478
18575,0.0002176811540266499
20332,0.00015172571875154972
11224,0.008133786730468273
9929,9.444141142012086e-06
245,0.00029887259006500244
19648,0.0022532714065164328
5483,5.9598169173114e-05
5324,0.00012767598673235625
26266,9.660767682362348e-05
24554,0.03598649799823761
16554,0.0008983145817182958
11387,9.706105629447848e-05
14682,0.00014488890883512795
308,0.0007813441334292293
18824,1.5247182091115974e-05
7468,0.001228728098794818
21181,0.0002459700626786798
10193,0.012585754506289959
24779,0.0005097348475828767
14055,0.004732259549200535
21791,0.0005234877462498844
4953,0.0005132855148985982
26224,0.0009533759439364076
17523,0.0005823904648423195
26780,0.00021684280363842845
7747,8.360925858141854e-05
20836,0.00010496941831661388
12792,6.149711407488212e-05
3105,6.316158396657556e-05
10854,0.00036464183358475566
20982,5.031261753174476e-05
16553,5.2886120101902634e-05
25596,0.003726380644366145
21115,0.00013512812438420951
20847,0.00033288405393250287
23125,0.0002351824368815869
24299,0.0013017284218221903
11582,6.445738836191595e-05
25404,3.379982808837667e-05
7070,0.0003295172064099461
2405,0.0004060980281792581
13690,0.0002060156548395753
2577,0.01887068897485733
26492,4.4039508793503046e-05
19171,0.024192674085497856
13633,0.001387818600051105
1362,0.03936168923974037
4447,9.42364422371611e-05
6112,7.048255793051794e-05
18181,0.00035182596184313297
9071,0.001884238445200026
12381,0.00028390175430104136
24996,0.0002519353583920747
6920,9.475545812165365e-05
25436,0.0002807305136229843
12296,0.001463447231799364
14050,0.00014792462752666324
27784,8.415767661063e-05
17720,0.001092911814339459
18015,0.06793520599603653
2267,0.003249612869694829
3929,0.0002591016818769276
7138,0.04519236832857132
11262,0.006360679864883423
21971,0.0008102781139314175
1166,4.313679164624773e-05
6536,0.00035491277230903506
9698,0.00037341646384447813
17501,0.0108628049492836
7337,0.0010996373603120446
10958,9.578796016285196e-05
27651,2.6941181204165332e-05
16394,0.0005056796944700181
7690,0.001136292819865048
9668,0.00039297796320170164
1419,8.93291235115612e-06
27196,0.00021772972831968218
19035,0.0008169933571480215
15101,0.00011041000107070431
21066,0.0013740936992689967
6428,0.0003149723052047193
15164,0.00023266331118065864
6951,0.001459054066799581
26670,0.03103257343173027
24399,0.00011524461297085509
3353,0.000516967847943306
16966,7.376524081337266e-06
8540,5.0929735152749345e-05
19516,0.0004012069257441908
11438,0.006193183828145266
24494,0.0007512991433031857
16826,0.0009049166110344231
20776,0.0019348328933119774
17556,0.005816337652504444
11912,0.001338247675448656
20944,0.0006903184112161398
16597,0.00019263059948571026
14169,7.998558430699632e-05
8049,4.511755105340853e-05
14886,0.007475191727280617
23635,0.00016209525347221643
12650,0.0019879520405083895
7318,8.851333404891193e-05
6421,0.0003438505809754133
21900,0.0030576176941394806
12900,0.0005532272043637931
20387,0.006837680470198393
4574,0.0035879246424883604
1371,5.9846704971278086e-05
25539,0.0077874488197267056
9263,2.0933328414685093e-05
16313,0.00014866855053696781
