Id,Target
19243,0.0019748557824641466
4564,0.002266988856717944
27356,0.007008609361946583
12703,0.0030542328022420406
23961,0.0052421302534639835
2412,0.0038221459835767746
23367,0.004628944676369429
20375,0.0006902575842104852
15453,0.006463921628892422
3274,0.0015051427762955427
18859,0.006956501863896847
2425,0.02384890988469124
26328,0.008810301311314106
25983,0.003962320741266012
14620,0.002372918650507927
17460,0.0023732190020382404
23547,0.014325936324894428
24062,0.008618183434009552
27227,0.013606960885226727
7850,0.0024501406587660313
22233,0.006661650724709034
17404,0.0033110862132161856
19983,0.007493244484066963
2873,0.011574072763323784
11551,0.0125766322016716
16811,0.003292190609499812
3315,0.011134008876979351
5971,0.0045313239097595215
606,0.0008571056532673538
23877,0.012949262745678425
10840,0.0035217013210058212
17512,0.045370202511548996
19292,0.0021654386073350906
21473,0.012051059864461422
856,0.0019611583556979895
1926,0.0023106050211936235
18327,0.0025386649649590254
24999,0.0041998461820185184
17287,0.0017104188445955515
18512,0.009006458334624767
20370,0.002235701307654381
13571,0.0030470641795545816
26682,0.006052130367606878
9410,0.0013418039306998253
44,0.0029060246888548136
2812,0.002735949121415615
24131,0.0030354748014360666
6204,0.003523880848661065
8868,0.0060062711127102375
9331,0.0010878355242311954
6224,0.0034477305598556995
13215,0.00256136292591691
15399,0.003905386896803975
14822,0.004367450717836618
11402,0.001032689935527742
24463,0.0007859725155867636
585,0.007533730939030647
4978,0.005168162286281586
23546,0.002422317862510681
24698,0.002963984152302146
21146,0.0013352076057344675
21757,0.007026920560747385
8048,0.0038801708724349737
200,0.0009514059638604522
4563,0.0018364698626101017
24493,0.00726992217823863
2051,0.005538972094655037
8827,0.003409993601962924
13601,0.0033899203408509493
18679,0.0018920250004157424
13462,0.0011403581593185663
4825,0.0029322667978703976
3533,0.0015715304762125015
9682,0.004979776684194803
18418,0.00456487201154232
2264,0.0030704468954354525
1232,0.0018137064762413502
14921,0.016370315104722977
19051,0.00269729970023036
7997,0.016146356239914894
24534,0.0050895437598228455
8589,0.0031020583119243383
3926,0.004036745056509972
2536,0.006017344072461128
24656,0.004658821038901806
13607,0.0030384170822799206
26842,0.0032909060828387737
16693,0.006087513640522957
17931,0.002029822673648596
20432,0.0033611052203923464
26590,0.0027258277405053377
21787,0.011910082772374153
16090,0.005161515437066555
9483,0.01801995187997818
22839,0.0028043852653354406
15102,0.0025329405907541513
1065,0.004792655352503061
8832,0.0038223641458898783
23613,0.0031239353120326996
14189,0.016502099111676216
7841,0.06516470015048981
15529,0.003067231737077236
22142,0.0012536047725006938
25407,0.0018001580610871315
833,0.0020937288645654917
25382,0.0010554116452112794
19487,0.003282176097854972
5050,0.002647837158292532
25304,0.002612220123410225
11854,0.0015084636397659779
23517,0.002506307093426585
7204,0.008864368312060833
14978,0.0023044520057737827
3073,0.004468169994652271
6235,0.029687074944376945
25421,0.003260211320593953
14752,0.0034240558743476868
14777,0.007455239538103342
15227,0.003382842754945159
5001,0.003643492003902793
22545,0.0028274524956941605
23233,0.006551546975970268
4724,0.002424307633191347
9831,0.0017264927737414837
17473,0.006557890214025974
69,0.0017864317633211613
16511,0.006588535849004984
1739,0.0035999701358377934
19716,0.007360018789768219
24572,0.003472092794254422
21194,0.005260425619781017
22305,0.002804265357553959
20728,0.0011319940676912665
227,0.005449005868285894
7647,0.009957630187273026
12798,0.007732102181762457
20129,0.0024408905301243067
1864,0.0019918677862733603
15067,0.004513309337198734
7779,0.1145969033241272
22213,0.0027369889430701733
1812,0.00988452136516571
383,0.0021430617198348045
24857,0.009422576054930687
729,0.0009246700792573392
313,0.002839999506250024
22701,0.0019334722310304642
14421,0.004035514313727617
22766,0.013385881669819355
20474,0.003023294033482671
20416,0.00542136887088418
3059,0.0033012828789651394
25495,0.0007624388672411442
13191,0.009335415437817574
12960,0.005799580831080675
4044,0.0016237886156886816
20506,0.0022795593831688166
12079,0.0014086631126701832
24336,0.008929245173931122
19230,0.0011569582857191563
15604,0.004169141408056021
23850,0.004437999799847603
19425,0.03104555420577526
2897,0.0038989796303212643
22460,0.010259049944579601
24418,0.0022839666344225407
725,0.004728871863335371
4618,0.0015724239638075233
9902,0.006543377414345741
13505,0.0021027056500315666
13514,0.00240691308863461
7042,0.00644170306622982
24223,0.023691251873970032
13723,0.0018486027838662267
23332,0.008347776718437672
15484,0.009021596051752567
14954,0.001552538713440299
22134,0.004514961503446102
7725,0.006178583018481731
14778,0.00919234286993742
8145,0.005657437723129988
27365,0.002273741876706481
15910,0.0019789463840425014
10509,0.017023688182234764
8687,0.00394720071926713
19365,0.0010844169883057475
19416,0.0006321275141090155
24035,0.0017833767924457788
12074,0.0055814944207668304
17902,0.0021317533683031797
10007,0.0035576524678617716
17156,0.005483490880578756
14644,0.0024973764084279537
7302,0.0026331276167184114
10645,0.0024852703791111708
7051,0.004349935799837112
2815,0.0014393334276974201
14618,0.004087566863745451
19854,0.011469260789453983
2782,0.001566078164614737
5863,0.003295802278444171
27164,0.0007159413071349263
2512,0.0016477579483762383
19819,0.006909565068781376
20603,0.001857260474935174
5418,0.0025081795174628496
7603,0.001154684810899198
14258,0.001190715585835278
16469,0.0027003283612430096
54,0.006364025641232729
16783,0.002584190806373954
14146,0.002921865787357092
3463,0.0029329194221645594
12956,0.002809814875945449
8285,0.00599037017673254
2847,0.0047107236459851265
16445,0.005041889380663633
17278,0.008149674162268639
4032,0.01664591394364834
10877,0.0024641589261591434
23612,0.0013975411420688033
21597,0.002264088485389948
5070,0.0026368945837020874
22849,0.008123444393277168
2859,0.007183666341006756
16922,0.00416358420625329
898,0.0011276615550741553
26884,0.0023781361524015665
1722,0.002265747869387269
19731,0.007677392102777958
21183,0.004011003766208887
12072,0.0040438538417220116
14651,0.004504334647208452
11686,0.001464582048356533
3737,0.003060262883082032
27409,0.0016699497355148196
16918,0.9845495223999023
25273,0.006328829098492861
23693,0.0010049949632957578
25322,0.0031667149160057306
19453,0.001992164645344019
17529,0.004045488778501749
22617,0.0017693983390927315
23201,0.002884462010115385
27579,0.0027850826736539602
8765,0.006075636018067598
13868,0.003398990724235773
20592,0.011143650859594345
12518,0.01886489801108837
19010,0.004424187820404768
24083,0.005552504677325487
26431,0.0038200754206627607
8072,0.0033484084997326136
14809,0.0015963788609951735
7221,0.010812791995704174
6350,0.0036288697738200426
19253,0.0029142724815756083
24456,0.014815464615821838
25889,0.005466569680720568
25733,0.03336865082383156
24492,0.006492020562291145
26754,0.0027121114544570446
2095,0.0011364606907591224
24066,0.0027125074993819
18057,0.0030663860961794853
21231,0.0020648050121963024
22152,0.0023876670747995377
2245,0.011695142835378647
3938,0.00395641615614295
1153,0.002771226456388831
9961,0.005521103274077177
1084,0.00534359784796834
16876,0.012147593311965466
27291,0.0030755510088056326
11591,0.01113034412264824
27195,0.025334730744361877
18685,0.004243089817464352
21187,0.007607338018715382
4489,0.0015025574248284101
6912,0.006970452610403299
7033,0.0018570440588518977
26826,0.0015039773425087333
5076,0.006067633628845215
12434,0.0017595280660316348
5871,0.021593265235424042
6216,0.005370557773858309
4305,0.0010473976144567132
6355,0.008148753084242344
1880,0.006347279995679855
11699,0.007389381993561983
18847,0.016080422326922417
7088,0.001020320923998952
3921,0.0028153543826192617
2998,0.0037571717984974384
2707,0.0047724200412631035
14303,0.009004411287605762
9136,0.014872750267386436
25410,0.009303427301347256
13133,0.0018459081184118986
4966,0.002815394662320614
19394,0.0034924072679132223
4547,0.025683704763650894
12574,0.006034634541720152
12357,0.0020061323884874582
16348,0.0038008959963917732
8518,0.0048111905343830585
3302,0.002404888393357396
21840,0.0013876541052013636
27294,0.009738021530210972
18358,0.016737647354602814
3974,0.005004088394343853
17567,0.0014974836958572268
1328,0.004279703833162785
20761,0.0007759819854982197
27253,0.004315142519772053
1318,0.015267148613929749
1775,0.017899036407470703
12272,0.0023785026278346777
17068,0.0014719238970428705
19199,0.006585069466382265
24667,0.005757770035415888
26461,0.0009818868711590767
20987,0.009993759915232658
3877,0.02253486029803753
10643,0.0033981655724346638
2001,0.008517204783856869
14447,0.0038935295306146145
311,0.005459647160023451
12654,0.0007161497487686574
57,0.0024353154003620148
1631,0.004189881030470133
25837,0.004704852122813463
18164,0.001912019564770162
13646,0.008411732502281666
1534,0.00392279913648963
6599,0.005474593956023455
10439,0.002171336906030774
15098,0.006945554167032242
13681,0.0033731097355484962
23458,0.017705705016851425
1280,0.01435767114162445
27647,0.004785977769643068
25585,0.0023935989011079073
26863,0.003911174833774567
5165,0.0030476797837764025
27108,0.0008604442700743675
19806,0.0025496012531220913
23806,0.002256635809317231
6824,0.024594726040959358
13415,0.0014232159592211246
4286,0.001540356664918363
884,0.005842674523591995
23297,0.0030256579630076885
15162,0.0010428075911477208
13494,0.0013488578842952847
26320,0.021938512101769447
4418,0.006154567003250122
25756,0.010073577053844929
4226,0.004263292066752911
1862,0.0024753070902079344
4836,0.03207512944936752
6944,0.013932986184954643
14431,0.0021930586080998182
15640,0.026161976158618927
14943,0.012834723107516766
2838,0.0008842864772304893
735,0.005585550796240568
12078,0.003838309785351157
11717,0.0020638175774365664
10597,0.0011924600694328547
27259,0.00450788764283061
19021,0.00496441638097167
13664,0.003574914298951626
19312,0.007046361919492483
18823,0.02018985152244568
17378,0.013436424545943737
26892,0.00521163921803236
5013,0.0010554116452112794
14322,0.011387265287339687
2645,0.013775371946394444
19279,0.003145376453176141
8196,0.0014654218684881926
26872,0.0035163371358066797
3248,0.005616999696940184
7706,0.0024968048091977835
2736,0.003210880095139146
4388,0.0014790947316214442
20440,0.001144494628533721
13800,0.008580109104514122
19742,0.004630818963050842
27220,0.0008015087223611772
9252,0.0020179005805402994
1188,0.002877945778891444
7348,0.0017565764719620347
8525,0.004968891851603985
23099,0.0007530972361564636
15465,0.0028592925518751144
17377,0.0034144707024097443
15342,0.0005018739029765129
16643,0.0051063355058431625
22908,0.0023180742282420397
27699,0.005191350355744362
4847,0.006986928638070822
3930,0.00471461983397603
22807,0.0011441130191087723
15311,0.040045782923698425
9183,0.001966196345165372
26925,0.005313235800713301
11844,0.002240689005702734
20458,0.004837926477193832
12104,0.0034209510777145624
15266,0.008507275953888893
19424,0.002126746578142047
8658,0.0016962593654170632
12507,0.007632665801793337
12872,0.009707440622150898
5980,0.008753133937716484
12741,0.006150811444967985
18620,0.003725855378434062
16060,0.0016894233413040638
12958,0.001949503319337964
7763,0.0020156865939497948
13981,0.02133650705218315
11911,0.0071599846705794334
24101,0.001601534546352923
16845,0.020866312086582184
8763,0.002523136092349887
1356,0.008671188727021217
16804,0.004667791537940502
16161,0.0029653694946318865
4973,0.002018244471400976
2252,0.0010842103511095047
23018,0.004244161769747734
2789,0.0011950669577345252
3953,0.006463015452027321
27372,0.003316317917779088
2085,0.0022042719647288322
18568,0.002399727702140808
6248,0.005213985685259104
6422,0.0014845753321424127
19463,0.001173699856735766
6388,0.00318776722997427
20399,0.001818296266719699
6034,0.0025581622030586004
17183,0.006096042692661285
26324,0.007459199987351894
9958,0.0030494900420308113
24852,0.03648637607693672
21100,0.0041946242563426495
18661,0.0018501448212191463
24871,0.014576330780982971
18396,0.01147417165338993
13212,0.019953148439526558
10062,0.001978592947125435
2704,0.033813681453466415
11423,0.0012705129338428378
6463,0.007666781544685364
3433,0.0020756933372467756
19397,0.0009887339547276497
19728,0.002192284446209669
10219,0.012536505237221718
7278,0.0023142343852669
6899,0.0018883260199800134
15192,0.0025012302212417126
408,0.0184324998408556
15537,0.0038760483730584383
17842,0.002352226758375764
16186,0.007167174480855465
20294,0.005551536101847887
27618,0.005257142707705498
19847,0.002081032143905759
19519,0.0028504326473921537
18813,0.0020481026731431484
23,0.003659721463918686
7671,0.006274678744375706
21553,0.0009772991761565208
7893,0.004301885142922401
14718,0.002259745029732585
27154,0.003781877225264907
22863,0.005594820249825716
15559,0.0028395552653819323
24346,0.004169816616922617
12181,0.010551479645073414
7456,0.06141847372055054
4099,0.001842853962443769
17765,0.01389158982783556
18130,0.0020851248409599066
15488,0.009008986875414848
8629,0.007432100363075733
9119,0.010029555298388004
8447,0.006412616930902004
1276,0.011220850050449371
9406,0.003499593585729599
25038,0.0025012302212417126
14152,0.021324140951037407
20974,0.0033222415950149298
6711,0.0017691943794488907
5019,0.004056080710142851
26275,0.015580913051962852
25369,0.009256251156330109
21795,0.0019650496542453766
21269,0.0016786555061116815
5915,0.0015023512532934546
8170,0.008727684617042542
13776,0.0023459731601178646
26509,0.005429288372397423
18993,0.003425618400797248
3794,0.006082971580326557
19517,0.003334242384880781
2332,0.011341266334056854
1261,0.0010828240774571896
6892,0.001845465274527669
16952,0.009120658040046692
19228,0.002342045772820711
27809,0.003056485438719392
10901,0.004046070855110884
9100,0.018512194976210594
18003,0.0027062378358095884
668,0.011950547806918621
16605,0.06812182068824768
7072,0.0013631500769406557
23665,0.019553329795598984
8337,0.0017425433034077287
15650,0.003833841998130083
812,0.01890697330236435
19108,0.003812499577179551
13517,0.007673135958611965
6133,0.008418230339884758
6600,0.0015386238228529692
2101,0.005773528013378382
23094,0.0027468851767480373
11369,0.005581330507993698
3211,0.004180270247161388
14970,0.00669509544968605
18720,0.008099243976175785
26273,0.006284021306782961
20065,0.004760494455695152
6921,0.016743525862693787
1247,0.002746362704783678
8663,0.007136092986911535
8710,0.012140986509621143
16970,0.001106066512875259
3387,0.0077927629463374615
4069,0.007169766817241907
7168,0.010970741510391235
15347,0.0014792474685236812
24169,0.0027057065162807703
18158,0.004773146938532591
13867,0.019425028935074806
14411,0.0014126591850072145
457,0.005428279284387827
5202,0.00947753619402647
18177,0.008729278109967709
3532,0.007372693624347448
26936,0.012663399800658226
26968,0.0037227605935186148
22133,0.0009497738792560995
14811,0.006722673773765564
2334,0.0015089622465893626
25709,0.00995688233524561
13912,0.00590805197134614
13793,0.0020793273579329252
12302,0.004492319654673338
20977,0.003529807785525918
26761,0.009481306187808514
5720,0.0037033010739833117
6366,0.003578431671485305
21257,0.002046125940978527
26136,0.02811518870294094
8292,0.0022569880820810795
24425,0.018785880878567696
20355,0.008320384658873081
18665,0.001862753531895578
1012,0.0030361097306013107
26317,0.0010583417024463415
26334,0.01293499767780304
23142,0.005969769321382046
26130,0.0033065886236727238
13991,0.0022457081358879805
15297,0.0019400755409151316
3620,0.0017061519902199507
26441,0.005133750848472118
8398,0.006366827990859747
20322,0.003371929982677102
11057,0.0038303977344185114
21549,0.003077984554693103
16938,0.007569113280624151
20434,0.0006813385989516973
17752,0.00293532432988286
14990,0.002916244789958
25505,0.0033148732036352158
20717,0.008497531525790691
7667,0.0005761318607255816
1944,0.003112911246716976
18932,0.003956946078687906
10906,0.007712079212069511
2002,0.0035931263118982315
18121,0.005777536891400814
21626,0.00425940565764904
17198,0.01283741183578968
18292,0.00892053171992302
5754,0.010149172507226467
416,0.001650633872486651
651,0.016069162636995316
25766,0.00912393443286419
15693,0.0022004281636327505
13954,0.0013150909217074513
25136,0.00554531067609787
15816,0.013786460272967815
21318,0.0010455491719767451
25740,0.0031451464165002108
18536,0.007817615754902363
701,0.0009599741897545755
9532,0.0028453413397073746
21178,0.016381535679101944
10389,0.005634612869471312
13498,0.011164193972945213
10989,0.005944457836449146
14625,0.0015068486100062728
23991,0.005411781836301088
19202,0.006110490299761295
20191,0.0038954829797148705
24533,0.00913720391690731
26427,0.0037269066087901592
19197,0.002538767410442233
8242,0.009410175494849682
14505,0.0013638396048918366
9712,0.0017279116436839104
6202,0.0027208493556827307
12657,0.03877701982855797
18113,0.001689845696091652
17080,0.004433234687894583
18741,0.004970563109964132
7924,0.002124274615198374
21710,0.0007671367493458092
8054,0.003601198084652424
2374,0.0011497462401166558
18811,0.005187638103961945
16856,0.0015376521041616797
26123,0.019865944981575012
27445,0.014491630718111992
18266,0.0063032954931259155
20766,0.0074640726670622826
17147,0.006948472466319799
12781,0.003247347427532077
4245,0.001383339986205101
3910,0.0055303978733718395
3705,0.004630687180906534
1224,0.0015608379617333412
13977,0.008576669730246067
15458,0.00576789490878582
638,0.003561843652278185
4704,0.002885627094656229
9463,0.0026216378901153803
23506,0.004207600839436054
20951,0.00444465596228838
10957,0.003334514796733856
2687,0.00118676433339715
10185,0.001405445160344243
14361,0.015856683254241943
5130,0.0053664157167077065
13101,0.0006658009951934218
24934,0.005765913054347038
11932,0.011595897376537323
4821,0.0017971026245504618
16429,0.004578310064971447
19031,0.003385563613846898
3984,0.00421528983861208
4265,0.025422610342502594
9373,0.0030388564337044954
3381,0.0016919021727517247
24459,0.0016702796565368772
15948,0.00285454373806715
22885,0.0086586344987154
3634,0.005101262591779232
19412,0.010455387644469738
23809,0.002268886659294367
3522,0.0001932909362949431
7539,0.013668478466570377
24209,0.002068482805043459
7545,0.0009321211837232113
19338,0.0027818679809570312
2616,0.0012272268068045378
8141,0.02881283313035965
3287,0.004742230288684368
2638,0.0027455375529825687
17634,0.0021403376013040543
16641,0.011360268108546734
2323,0.012342807836830616
17142,0.01256625633686781
4692,0.008220420219004154
24553,0.004974449053406715
9048,0.009884451515972614
22157,0.003492256160825491
12793,0.0044831992127001286
1891,0.007020389195531607
19622,0.005474378354847431
13495,0.0076425750739872456
6504,0.014547283761203289
3422,0.06708452105522156
18281,0.002077072625979781
12761,0.010634740814566612
2879,0.006258444860577583
20905,0.0069062612019479275
26323,0.001765729975886643
26216,0.005416239146143198
26419,0.004498838447034359
3277,0.002130016451701522
24046,0.0014959473628550768
6435,0.004010179080069065
16830,0.003958158660680056
21796,0.0016848832601681352
5421,0.002837316133081913
9807,0.001865783822722733
20053,0.008223366923630238
13815,0.009054587222635746
18197,0.0021779704838991165
13730,0.0034612645395100117
25943,0.022791190072894096
616,0.0072489394806325436
10777,0.003332870313897729
8074,0.005711594130843878
4504,0.0013832933036610484
10149,0.004754877649247646
7934,0.003971434198319912
6186,0.00553012453019619
11547,0.010318613611161709
27099,0.0029901282396167517
23267,0.0038820416666567326
27238,0.002671885071322322
1231,0.006353014148771763
531,0.0019297529943287373
19185,0.0023285432253032923
17876,0.0014925665454939008
18393,0.006837541237473488
11794,0.003799031488597393
26194,0.016705462709069252
15322,0.0014686910435557365
20340,0.0037553636357188225
2862,0.0078819515183568
21694,0.004457301925867796
7277,0.007786737289279699
15478,0.002071452559903264
8497,0.03799302503466606
9720,0.005686675198376179
23086,0.012385878711938858
26139,0.0026294232811778784
20600,0.006662891246378422
13104,0.003144458867609501
175,0.0022338533308357
17918,0.00295220292173326
14265,0.005988291930407286
14971,0.0013961982913315296
2930,0.0052846884354949
19347,0.010337743908166885
11734,0.005084861535578966
23158,0.009044457226991653
20897,0.0012963784392923117
7136,0.005319933407008648
15188,0.0018450034549459815
27305,0.0020751552656292915
2519,0.0026858437340706587
3147,0.004714622162282467
11541,0.0025785742327570915
22141,0.0009508894290775061
22169,0.002712970832362771
16355,0.002575681544840336
6750,0.001986587420105934
13588,0.00699339946731925
6223,0.006177241448312998
1574,0.0017527904128655791
1349,0.018269969150424004
8557,0.002760516479611397
13804,0.00499608414247632
14268,0.005682686343789101
5071,0.0035102355759590864
3223,0.002870942698791623
27524,0.010373310185968876
265,0.007911620661616325
19369,0.0019519708584994078
10501,0.0017180206486955285
20318,0.0025772268418222666
7109,0.002238441724330187
16899,0.002453105989843607
19319,0.0037115472368896008
11229,0.004552248399704695
14661,0.0036919182166457176
6210,0.002603488741442561
23774,0.001767692738212645
5512,0.002663323190063238
18465,0.0017778811743482947
16168,0.003027321072295308
8470,0.0013237390667200089
23549,0.0017601605504751205
11608,0.013091277331113815
23879,0.0010731585789471865
21889,0.00588304502889514
2127,0.003987851552665234
12639,0.005798723548650742
13167,0.009228834882378578
83,0.007135103922337294
25932,0.0035596208181232214
17856,0.0033382789697498083
12953,0.004124706611037254
3244,0.012330570258200169
4957,0.004625299014151096
11008,0.002834207145497203
27769,0.006494050845503807
26671,0.004291031043976545
11307,0.0019055969314649701
25782,0.007411716040223837
21376,0.006306907162070274
21936,0.0020952546037733555
5357,0.007198885083198547
17329,0.009299318306148052
16167,0.0021286478731781244
18459,0.0038041723892092705
1830,0.0030996554996818304
16570,0.006409345660358667
26241,0.0032609212212264538
12378,0.001968735596165061
3019,0.021919485181570053
19663,0.005350587423890829
26089,0.0019251240883022547
1233,0.0048134541139006615
17084,0.00927349179983139
27516,0.008836572989821434
8158,0.002462686039507389
27270,0.006128537468612194
12986,0.01148843765258789
424,0.007794732693582773
17306,0.008843345567584038
20594,0.0030802288092672825
19475,0.0028173739556223154
18387,0.00720774382352829
22430,0.0015691418666392565
12769,0.0035202153958380222
25450,0.008268077857792377
809,0.012064464390277863
6933,0.003435018938034773
13294,0.001433777972124517
3341,0.001800735597498715
16675,0.03616202622652054
9672,0.011864799074828625
16720,0.0023108094464987516
3125,0.006593924481421709
9134,0.019505472853779793
9242,0.004753426648676395
13976,0.003585818223655224
19903,0.0071886032819747925
18683,0.12302454560995102
22468,0.0035612499341368675
8413,0.011683760210871696
714,0.009067060425877571
3219,0.0025437071453779936
14672,0.012087886221706867
7952,0.0012075768318027258
24601,0.003600252093747258
25609,0.004212678410112858
1929,0.0011930105974897742
24050,0.009710998274385929
26914,0.0030141023453325033
19485,0.0017271173419430852
3588,0.028346458449959755
12811,0.020924581214785576
25248,0.00043966452358290553
6164,0.0175101887434721
2608,0.0027174523565918207
9760,0.003367094090208411
19995,0.002443725010380149
18893,0.0022902176715433598
21809,0.00780687527731061
3128,0.0023533583153039217
14835,0.0023556991945952177
20599,0.022030727937817574
6557,0.0036255125887691975
6308,0.004451892804354429
7923,0.0015848036855459213
6646,0.003935678396373987
14159,0.006287274416536093
1847,0.004096836782991886
21424,0.012366143986582756
2188,0.0035301297903060913
13657,0.0010576361091807485
17211,0.0024938415735960007
1298,0.0035658145789057016
7653,0.008847739547491074
18453,0.016041260212659836
2781,0.12302454560995102
22177,0.060695797204971313
13024,0.0044227601028978825
22952,0.005091632250696421
9892,0.002567621413618326
24856,0.010304117575287819
6562,0.002919643884524703
26829,0.00268090539611876
16262,0.006361943203955889
15985,0.0021751171443611383
12209,0.002851568628102541
19879,0.010187755338847637
14967,0.005951015278697014
16960,0.013182198628783226
21150,0.005667346995323896
26199,0.012957658618688583
26396,0.0012119048042222857
15877,0.0019517013570293784
5163,0.00276001775637269
12116,0.006266314536333084
11038,0.0013357404386624694
15797,0.0022431572433561087
15264,0.007216825615614653
25856,0.012481644749641418
12534,0.004296520724892616
12451,0.005544259212911129
1443,0.0006723572732880712
21612,0.0006801711278967559
11163,0.007562078069895506
5865,0.006211851257830858
19587,0.004159347154200077
7375,0.0026589976623654366
5928,0.007750239223241806
1833,0.0022960463538765907
20217,0.0020279206801205873
8810,0.004078796599060297
9676,0.0005341015057638288
13243,0.004224629607051611
12273,0.002920757280662656
15557,0.0057662492617964745
25592,0.002040560357272625
1472,0.006311654578894377
18655,0.00847229827195406
3233,0.01699940115213394
23100,0.005108796991407871
1026,0.005432461388409138
3559,0.010758846998214722
13577,0.008984091691672802
1174,0.0068410849198699
20453,0.0031286387238651514
14573,0.0042248936370015144
12859,0.005904994439333677
22078,0.0030671050772070885
16159,0.0035632317885756493
15294,0.006654895376414061
13309,0.0021973971743136644
9774,0.008425720036029816
17383,0.0018524854676797986
13903,0.007446610368788242
6865,0.0011274751741439104
19538,0.003543771104887128
1197,0.006923507899045944
12843,0.028227847069501877
22659,0.002870638156309724
4577,0.009230220690369606
24775,0.008432946167886257
24566,0.0030359970405697823
17243,0.013081979006528854
11311,0.0016377782449126244
7613,0.001731851021759212
554,0.010632378049194813
25616,0.008010894060134888
26286,0.007371221203356981
25760,0.12676270306110382
9750,0.007983982563018799
19359,0.00994788110256195
6244,0.004433817695826292
14094,0.004524720832705498
1206,0.0016261240234598517
21081,0.007586849387735128
26371,0.0026107383891940117
11191,0.002729171421378851
25904,0.0013376508140936494
16392,0.0012119048042222857
3848,0.002469766652211547
13033,0.0008165824692696333
3740,0.0024984395131468773
14425,0.0024429266341030598
4182,0.0031556994654238224
7442,0.0047078607603907585
9767,0.010199388489127159
19650,0.00941280648112297
8971,0.003448733128607273
14854,0.006066086236387491
27732,0.0034372415393590927
3349,0.0059004672802984715
14702,0.0063840243965387344
19472,0.006139648146927357
24437,0.0011701108887791634
23662,0.005102465394884348
11862,0.008893738500773907
1572,0.002230338053777814
16699,0.005084304139018059
19699,0.000751870044041425
19399,0.0073620923794806
4219,0.0027395787183195353
15394,0.007644051685929298
24179,0.0018951332895085216
11285,0.0008810518775135279
411,0.00522293196991086
820,0.010372253134846687
27778,0.004886409267783165
5090,0.0008717206656001508
621,0.0022927040699869394
18414,0.0028867933433502913
744,0.0010172432521358132
3080,0.0019363315077498555
25636,0.003928637132048607
6178,0.009939838200807571
25976,0.004152324050664902
24409,0.004004071932286024
8344,0.006243820767849684
3288,0.02362086996436119
14477,0.001040295697748661
26874,0.008624312467873096
18599,0.0026427898555994034
6759,0.005863206461071968
6149,0.007326342165470123
2165,0.011896830052137375
27008,0.002382104517892003
11654,0.011127840727567673
1584,0.001381050213240087
19836,0.004870952572673559
9507,0.0029598933178931475
12050,0.002307797083631158
10016,0.0035573334898799658
3138,0.0026238521095365286
16914,0.0031500912737101316
19776,0.0037320784758776426
27190,0.0022905434016138315
11895,0.0034716406371444464
11131,0.00722989859059453
9791,0.007462010253220797
13520,0.0033725982066243887
1287,0.012665373273193836
15829,0.013851176016032696
6526,0.002479568589478731
17389,0.0025945911183953285
5099,0.007742796093225479
7946,0.001911558210849762
21373,0.004257551394402981
18724,0.009183925576508045
21013,0.0036967622581869364
14753,0.010683939792215824
20267,0.005832153372466564
19200,0.002080249832943082
16067,0.006385793909430504
17281,0.0024197050370275974
2238,0.00841478817164898
4201,0.006595945917069912
3847,0.0034217413049191236
10821,0.003523200983181596
17035,0.003446426475420594
23746,0.001362974988296628
3702,0.005717595107853413
24175,0.0030943278688937426
2571,0.0018923672614619136
19395,0.0010455572046339512
26744,0.00710563687607646
1338,0.001885303296148777
24523,0.0034041425678879023
8650,0.00175057677552104
13876,0.005518969614058733
20927,0.0008289329125545919
8505,0.0017327506793662906
26900,0.00824111606925726
20799,0.0070322435349226
8842,0.006728522013872862
18362,0.031554143875837326
23584,0.0018406887538731098
23663,0.004981813486665487
4772,0.003110983408987522
10454,0.0031183836981654167
1807,0.006181742064654827
20630,0.0058823199942708015
13862,0.009220453910529613
13344,0.00224206130951643
6649,0.0007892822031863034
9169,0.0014188692439347506
15119,0.005591839551925659
26202,0.9845495223999023
21480,0.004841543734073639
26526,0.011723079718649387
12904,0.00621940940618515
24513,0.0025959995109587908
7745,0.009240416809916496
24100,0.019951073452830315
8904,0.0018674334278330207
5116,0.0034386529587209225
9172,0.0030969753861427307
344,0.002052340656518936
456,0.050437379628419876
8931,0.0005204493063502014
14452,0.002621317282319069
3494,0.0022146168630570173
18469,0.02036128006875515
6876,0.01327488012611866
15274,0.0019647071603685617
5815,0.0021039864514023066
6650,0.003238420467823744
11838,0.006262342911213636
12406,0.004804713651537895
5186,0.0005204493063502014
23428,0.0011558622354641557
11890,0.00481391092762351
13083,0.008359994739294052
1704,0.0023701197933405638
19913,0.008672971278429031
19072,0.0039078290574252605
26006,0.0018346630968153477
14735,0.003182459156960249
10166,0.0016912692226469517
8267,0.011196719482541084
11697,0.0018945280462503433
24898,0.006716505624353886
26548,0.0017155094537883997
4152,0.013641947880387306
25951,0.003288798499852419
23687,0.0012124561471864581
23069,0.003262479091063142
1274,0.005510423798114061
720,0.006032118573784828
11502,0.0190604068338871
19784,0.0041328235529363155
13620,0.0064307041466236115
6481,0.006776587106287479
14218,0.009460813365876675
23726,0.0021435460075736046
8331,0.0010643694549798965
25045,0.003144386922940612
18228,0.006646547466516495
10299,0.0020602773874998093
25231,0.0011260411702096462
5195,0.0032690230291336775
10569,0.011783150024712086
2273,0.0031278610695153475
